"","sloc","predictedValue","predictLabel","actualBugLabel"
"2487",2,12349,1,0
"2488",2,12348,1,0
"2489",2,12347,1,0
"2490",2,12346,1,0
"2491",2,12345,1,0
"2492",2,12344,1,0
"2493",2,12343,1,0
"2494",2,12342,1,0
"2495",2,12341,1,0
"2496",2,12340,1,0
"2501",2,12339,1,0
"2502",2,12338,1,0
"2503",2,12337,1,0
"2504",2,12336,1,0
"2505",2,12335,1,0
"2506",2,12334,1,0
"2507",2,12333,1,0
"2508",2,12332,1,0
"2509",2,12331,1,0
"2510",2,12330,1,0
"2511",2,12329,1,0
"2512",2,12328,1,0
"2513",2,12327,1,0
"2518",2,12326,1,0
"2519",2,12325,1,0
"2520",2,12324,1,0
"2521",2,12323,1,0
"2522",2,12322,1,0
"2523",2,12321,1,0
"2524",2,12320,1,0
"2525",2,12319,1,0
"2526",2,12318,1,0
"2527",2,12317,1,0
"2528",2,12316,1,0
"2538",2,12315,1,0
"2539",2,12314,1,0
"2540",2,12313,1,0
"2541",2,12312,1,0
"2542",2,12311,1,0
"2543",2,12310,1,0
"2544",2,12309,1,0
"2545",2,12308,1,0
"2546",2,12307,1,0
"2547",2,12306,1,0
"2548",2,12305,1,0
"2549",2,12304,1,0
"2550",2,12303,1,0
"2551",2,12302,1,0
"2552",2,12301,1,0
"2553",2,12300,1,0
"2554",2,12299,1,0
"2558",2,12298,1,0
"2560",2,12297,1,0
"2562",2,12296,1,0
"2563",2,12295,1,0
"2564",2,12294,1,0
"2565",2,12293,1,0
"2566",2,12292,1,0
"2567",2,12291,1,0
"2571",2,12290,1,0
"2573",2,12289,1,0
"2574",2,12288,1,0
"2575",2,12287,1,0
"2576",2,12286,1,0
"2577",2,12285,1,0
"2578",2,12284,1,0
"2579",2,12283,1,0
"2580",2,12282,1,0
"2581",2,12281,1,0
"2582",2,12280,1,0
"2583",2,12279,1,0
"2584",2,12278,1,0
"2585",2,12277,1,0
"2586",2,12276,1,0
"2589",2,12275,1,0
"2590",2,12274,1,0
"2591",2,12273,1,0
"2596",2,12272,1,0
"2601",2,12271,1,0
"2602",2,12270,1,0
"2605",2,12269,1,0
"2606",2,12268,1,0
"2607",2,12267,1,0
"2609",2,12266,1,0
"2611",2,12265,1,0
"2612",2,12264,1,0
"2615",2,12263,1,0
"2616",2,12262,1,0
"2626",2,12261,1,0
"2627",2,12260,1,0
"2628",2,12259,1,0
"2629",2,12258,1,0
"2630",2,12257,1,0
"2631",2,12256,1,0
"2632",2,12255,1,0
"2633",2,12254,1,0
"2634",2,12253,1,0
"2635",2,12252,1,0
"2636",2,12251,1,0
"2641",2,12250,1,0
"2642",2,12249,1,0
"2643",2,12248,1,0
"2644",2,12247,1,0
"2645",2,12246,1,0
"2646",2,12245,1,0
"2647",2,12244,1,0
"2648",2,12243,1,0
"2649",2,12242,1,0
"2650",2,12241,1,0
"2651",2,12240,1,0
"2652",2,12239,1,0
"2653",2,12238,1,0
"2658",2,12237,1,0
"2659",2,12236,1,0
"2660",2,12235,1,0
"2661",2,12234,1,0
"2662",2,12233,1,0
"2663",2,12232,1,0
"2664",2,12231,1,0
"2665",2,12230,1,0
"2666",2,12229,1,0
"2667",2,12228,1,0
"2668",2,12227,1,0
"2673",2,12226,1,0
"2674",2,12225,1,0
"2675",2,12224,1,0
"2676",2,12223,1,0
"2677",2,12222,1,0
"2678",2,12221,1,0
"2679",2,12220,1,0
"2680",2,12219,1,0
"2682",2,12218,1,0
"2683",2,12217,1,0
"2684",2,12216,1,0
"2688",2,12215,1,0
"2690",2,12214,1,0
"2691",2,12213,1,0
"2692",2,12212,1,0
"2693",2,12211,1,0
"2694",2,12210,1,0
"2695",2,12209,1,0
"2696",2,12208,1,0
"2697",2,12207,1,0
"2698",2,12206,1,0
"2699",2,12205,1,0
"2700",2,12204,1,0
"2701",2,12203,1,0
"2702",2,12202,1,0
"2703",2,12201,1,0
"2706",2,12200,1,0
"2707",2,12199,1,0
"2708",2,12198,1,0
"2713",2,12197,1,0
"2718",2,12196,1,0
"2719",2,12195,1,0
"2722",2,12194,1,0
"2723",2,12193,1,0
"2724",2,12192,1,0
"2725",2,12191,1,0
"2726",2,12190,1,0
"2727",2,12189,1,0
"2728",2,12188,1,0
"2729",2,12187,1,0
"2730",2,12186,1,0
"2732",2,12185,1,0
"2733",2,12184,1,0
"2734",2,12183,1,0
"2735",2,12182,1,0
"2736",2,12181,1,0
"2737",2,12180,1,0
"2738",2,12179,1,0
"2739",2,12178,1,0
"2741",2,12177,1,0
"2742",2,12176,1,0
"2743",2,12175,1,0
"2744",2,12174,1,0
"2745",2,12173,1,0
"2746",2,12172,1,0
"2747",2,12171,1,0
"2748",2,12170,1,0
"2749",2,12169,1,0
"2750",2,12168,1,0
"2751",2,12167,1,0
"2757",2,12166,1,0
"2758",2,12165,1,0
"2759",2,12164,1,0
"2760",2,12163,1,0
"2761",2,12162,1,0
"2762",2,12161,1,0
"2763",2,12160,1,0
"2764",2,12159,1,0
"2765",2,12158,1,0
"2766",2,12157,1,0
"2767",2,12156,1,0
"2768",2,12155,1,0
"2769",2,12154,1,0
"2774",2,12153,1,0
"2775",2,12152,1,0
"2776",2,12151,1,0
"2777",2,12150,1,0
"2778",2,12149,1,0
"2779",2,12148,1,0
"2780",2,12147,1,0
"2781",2,12146,1,0
"2782",2,12145,1,0
"2783",2,12144,1,0
"2784",2,12143,1,0
"2788",2,12142,1,0
"2803",2,12141,1,0
"2804",2,12140,1,0
"2805",2,12139,1,0
"2806",2,12138,1,0
"2807",2,12137,1,0
"2808",2,12136,1,0
"2809",2,12135,1,0
"2810",2,12134,1,0
"2811",2,12133,1,0
"2812",2,12132,1,0
"2813",2,12131,1,0
"2818",2,12130,1,0
"2819",2,12129,1,0
"2820",2,12128,1,0
"2821",2,12127,1,0
"2822",2,12126,1,0
"2823",2,12125,1,0
"2824",2,12124,1,0
"2825",2,12123,1,0
"2826",2,12122,1,0
"2827",2,12121,1,0
"2828",2,12120,1,0
"2829",2,12119,1,0
"2830",2,12118,1,0
"2835",2,12117,1,0
"2836",2,12116,1,0
"2837",2,12115,1,0
"2838",2,12114,1,0
"2839",2,12113,1,0
"2840",2,12112,1,0
"2841",2,12111,1,0
"2842",2,12110,1,0
"2843",2,12109,1,0
"2844",2,12108,1,0
"2845",2,12107,1,0
"2872",2,12106,1,0
"2873",2,12105,1,0
"2874",2,12104,1,0
"2875",2,12103,1,0
"2876",2,12102,1,0
"2877",2,12101,1,0
"2878",2,12100,1,0
"2879",2,12099,1,0
"2880",2,12098,1,0
"2881",2,12097,1,0
"2882",2,12096,1,0
"2883",2,12095,1,0
"2884",2,12094,1,0
"2885",2,12093,1,0
"2886",2,12092,1,0
"2887",2,12091,1,0
"2888",2,12090,1,0
"2890",2,12089,1,0
"2892",2,12088,1,0
"2894",2,12087,1,0
"2895",2,12086,1,0
"2896",2,12085,1,0
"2899",2,12084,1,0
"2900",2,12083,1,0
"2901",2,12082,1,0
"2906",2,12081,1,0
"2911",2,12080,1,0
"2912",2,12079,1,0
"2915",2,12078,1,0
"2916",2,12077,1,0
"2917",2,12076,1,0
"2919",2,12075,1,0
"2921",2,12074,1,0
"2922",2,12073,1,0
"2936",2,12072,1,0
"2937",2,12071,1,0
"2938",2,12070,1,0
"2939",2,12069,1,0
"2940",2,12068,1,0
"2941",2,12067,1,0
"2942",2,12066,1,0
"2943",2,12065,1,0
"2944",2,12064,1,0
"2945",2,12063,1,0
"2946",2,12062,1,0
"2951",2,12061,1,0
"2952",2,12060,1,0
"2953",2,12059,1,0
"2954",2,12058,1,0
"2955",2,12057,1,0
"2956",2,12056,1,0
"2957",2,12055,1,0
"2958",2,12054,1,0
"2959",2,12053,1,0
"2960",2,12052,1,0
"2961",2,12051,1,0
"2962",2,12050,1,0
"2963",2,12049,1,0
"2968",2,12048,1,0
"2969",2,12047,1,0
"2970",2,12046,1,0
"2971",2,12045,1,0
"2972",2,12044,1,0
"2973",2,12043,1,0
"2974",2,12042,1,0
"2975",2,12041,1,0
"2976",2,12040,1,0
"2977",2,12039,1,0
"2978",2,12038,1,0
"2986",2,12037,1,0
"2992",2,12036,1,0
"3011",2,12035,1,0
"3012",2,12034,1,0
"3013",2,12033,1,0
"3014",2,12032,1,0
"3015",2,12031,1,0
"3016",2,12030,1,0
"3017",2,12029,1,0
"3018",2,12028,1,0
"3019",2,12027,1,0
"3020",2,12026,1,0
"3021",2,12025,1,0
"3022",2,12024,1,0
"3023",2,12023,1,0
"3024",2,12022,1,0
"3025",2,12021,1,0
"3026",2,12020,1,0
"3027",2,12019,1,0
"3029",2,12018,1,0
"3031",2,12017,1,0
"3033",2,12016,1,0
"3034",2,12015,1,0
"3035",2,12014,1,0
"3038",2,12013,1,0
"3039",2,12012,1,0
"3040",2,12011,1,0
"3045",2,12010,1,0
"3050",2,12009,1,0
"3051",2,12008,1,0
"3054",2,12007,1,0
"3055",2,12006,1,0
"3056",2,12005,1,0
"3058",2,12004,1,0
"3060",2,12003,1,0
"3061",2,12002,1,0
"3070",2,12001,1,0
"3071",2,12000,1,0
"3072",2,11999,1,0
"3073",2,11998,1,0
"3074",2,11997,1,0
"3075",2,11996,1,0
"3076",2,11995,1,0
"3077",2,11994,1,0
"3078",2,11993,1,0
"3079",2,11992,1,0
"3080",2,11991,1,0
"3085",2,11990,1,0
"3086",2,11989,1,0
"3087",2,11988,1,0
"3088",2,11987,1,0
"3089",2,11986,1,0
"3090",2,11985,1,0
"3091",2,11984,1,0
"3092",2,11983,1,0
"3093",2,11982,1,0
"3094",2,11981,1,0
"3095",2,11980,1,0
"3096",2,11979,1,0
"3097",2,11978,1,0
"3102",2,11977,1,0
"3103",2,11976,1,0
"3104",2,11975,1,0
"3105",2,11974,1,0
"3106",2,11973,1,0
"3107",2,11972,1,0
"3108",2,11971,1,0
"3109",2,11970,1,0
"3110",2,11969,1,0
"3111",2,11968,1,0
"3112",2,11967,1,0
"3125",2,11966,1,0
"3126",2,11965,1,0
"3127",2,11964,1,0
"3128",2,11963,1,0
"3129",2,11962,1,0
"3130",2,11961,1,0
"3131",2,11960,1,0
"3132",2,11959,1,0
"3133",2,11958,1,0
"3134",2,11957,1,0
"3135",2,11956,1,0
"3137",2,11955,1,0
"3139",2,11954,1,0
"3140",2,11953,1,0
"3141",2,11952,1,0
"3145",2,11951,1,0
"3147",2,11950,1,0
"3148",2,11949,1,0
"3149",2,11948,1,0
"3150",2,11947,1,0
"3151",2,11946,1,0
"3152",2,11945,1,0
"3153",2,11944,1,0
"3154",2,11943,1,0
"3155",2,11942,1,0
"3156",2,11941,1,0
"3157",2,11940,1,0
"3158",2,11939,1,0
"3159",2,11938,1,0
"3160",2,11937,1,0
"3162",2,11936,1,0
"3163",2,11935,1,0
"3164",2,11934,1,0
"3165",2,11933,1,0
"3166",2,11932,1,0
"3167",2,11931,1,0
"3168",2,11930,1,0
"3169",2,11929,1,0
"3170",2,11928,1,0
"3171",2,11927,1,0
"3173",2,11926,1,0
"3174",2,11925,1,0
"3175",2,11924,1,0
"3176",2,11923,1,0
"3177",2,11922,1,0
"3184",2,11921,1,0
"3185",2,11920,1,0
"3190",2,11919,1,0
"3195",2,11918,1,0
"3196",2,11917,1,0
"3199",2,11916,1,0
"3200",2,11915,1,0
"3201",2,11914,1,0
"3203",2,11913,1,0
"3205",2,11912,1,0
"3206",2,11911,1,0
"3213",2,11910,1,0
"3214",2,11909,1,0
"3215",2,11908,1,0
"3216",2,11907,1,0
"3217",2,11906,1,0
"3218",2,11905,1,0
"3219",2,11904,1,0
"3220",2,11903,1,0
"3221",2,11902,1,0
"3222",2,11901,1,0
"3223",2,11900,1,0
"3228",2,11899,1,0
"3229",2,11898,1,0
"3230",2,11897,1,0
"3231",2,11896,1,0
"3232",2,11895,1,0
"3233",2,11894,1,0
"3234",2,11893,1,0
"3235",2,11892,1,0
"3236",2,11891,1,0
"3237",2,11890,1,0
"3238",2,11889,1,0
"3239",2,11888,1,0
"3240",2,11887,1,0
"3245",2,11886,1,0
"3246",2,11885,1,0
"3247",2,11884,1,0
"3248",2,11883,1,0
"3249",2,11882,1,0
"3250",2,11881,1,0
"3251",2,11880,1,0
"3252",2,11879,1,0
"3253",2,11878,1,0
"3254",2,11877,1,0
"3255",2,11876,1,0
"3257",2,11875,1,0
"3258",2,11874,1,0
"3261",2,11873,1,0
"3262",2,11872,1,0
"3264",2,11871,1,0
"3265",2,11870,1,0
"3266",2,11869,1,0
"3267",2,11868,1,0
"3268",2,11867,1,0
"3269",2,11866,1,0
"3270",2,11865,1,0
"3273",2,11864,1,0
"3274",2,11863,1,0
"3275",2,11862,1,0
"3280",2,11861,1,0
"3285",2,11860,1,0
"3286",2,11859,1,0
"3297",2,11858,1,0
"3298",2,11857,1,0
"3299",2,11856,1,0
"3300",2,11855,1,0
"3301",2,11854,1,0
"3302",2,11853,1,0
"3303",2,11852,1,0
"3304",2,11851,1,0
"3305",2,11850,1,0
"3306",2,11849,1,0
"3307",2,11848,1,0
"3312",2,11847,1,0
"3313",2,11846,1,0
"3314",2,11845,1,0
"3315",2,11844,1,0
"3316",2,11843,1,0
"3317",2,11842,1,0
"3318",2,11841,1,0
"3319",2,11840,1,0
"3320",2,11839,1,0
"3321",2,11838,1,0
"3322",2,11837,1,0
"3323",2,11836,1,0
"3324",2,11835,1,0
"3329",2,11834,1,0
"3330",2,11833,1,0
"3331",2,11832,1,0
"3332",2,11831,1,0
"3333",2,11830,1,0
"3334",2,11829,1,0
"3335",2,11828,1,0
"3336",2,11827,1,0
"3337",2,11826,1,0
"3338",2,11825,1,0
"3339",2,11824,1,0
"3349",2,11823,1,0
"3350",2,11822,1,0
"3351",2,11821,1,0
"3352",2,11820,1,0
"3353",2,11819,1,0
"3354",2,11818,1,0
"3355",2,11817,1,0
"3356",2,11816,1,0
"3357",2,11815,1,0
"3358",2,11814,1,0
"3359",2,11813,1,0
"3361",2,11812,1,0
"3365",2,11811,1,0
"3366",2,11810,1,0
"3367",2,11809,1,0
"3372",2,11808,1,0
"3377",2,11807,1,0
"3378",2,11806,1,0
"3381",2,11805,1,0
"3382",2,11804,1,0
"3383",2,11803,1,0
"3385",2,11802,1,0
"3387",2,11801,1,0
"3388",2,11800,1,0
"3390",2,11799,1,0
"3391",2,11798,1,0
"3392",2,11797,1,0
"3393",2,11796,1,0
"3394",2,11795,1,0
"3395",2,11794,1,0
"3396",2,11793,1,0
"3397",2,11792,1,0
"3398",2,11791,1,0
"3400",2,11790,1,0
"3401",2,11789,1,0
"3402",2,11788,1,0
"3403",2,11787,1,0
"3404",2,11786,1,0
"3405",2,11785,1,0
"3406",2,11784,1,0
"3407",2,11783,1,0
"3417",2,11782,1,0
"3420",2,11781,1,0
"3447",2,11780,1,0
"3448",2,11779,1,0
"3449",2,11778,1,0
"3450",2,11777,1,0
"3451",2,11776,1,0
"3452",2,11775,1,0
"3453",2,11774,1,0
"3454",2,11773,1,0
"3455",2,11772,1,0
"3456",2,11771,1,0
"3457",2,11770,1,0
"3462",2,11769,1,0
"3463",2,11768,1,0
"3464",2,11767,1,0
"3465",2,11766,1,0
"3466",2,11765,1,0
"3467",2,11764,1,0
"3468",2,11763,1,0
"3469",2,11762,1,0
"3470",2,11761,1,0
"3471",2,11760,1,0
"3472",2,11759,1,0
"3473",2,11758,1,0
"3474",2,11757,1,0
"3479",2,11756,1,0
"3480",2,11755,1,0
"3481",2,11754,1,0
"3482",2,11753,1,0
"3483",2,11752,1,0
"3484",2,11751,1,0
"3485",2,11750,1,0
"3486",2,11749,1,0
"3487",2,11748,1,0
"3488",2,11747,1,0
"3489",2,11746,1,0
"3494",2,11745,1,0
"3566",2,11744,1,0
"3567",2,11743,1,0
"3568",2,11742,1,0
"3569",2,11741,1,0
"3570",2,11740,1,0
"3571",2,11739,1,0
"3572",2,11738,1,0
"3573",2,11737,1,0
"3574",2,11736,1,0
"3575",2,11735,1,0
"3576",2,11734,1,0
"3577",2,11733,1,0
"3578",2,11732,1,0
"3579",2,11731,1,0
"3580",2,11730,1,0
"3581",2,11729,1,0
"3582",2,11728,1,0
"3583",2,11727,1,0
"3586",2,11726,1,0
"3587",2,11725,1,0
"3589",2,11724,1,0
"3591",2,11723,1,0
"3592",2,11722,1,0
"3593",2,11721,1,0
"3596",2,11720,1,0
"3597",2,11719,1,0
"3598",2,11718,1,0
"3599",2,11717,1,0
"3600",2,11716,1,0
"3604",2,11715,1,0
"3606",2,11714,1,0
"3607",2,11713,1,0
"3608",2,11712,1,0
"3609",2,11711,1,0
"3610",2,11710,1,0
"3611",2,11709,1,0
"3612",2,11708,1,0
"3613",2,11707,1,0
"3614",2,11706,1,0
"3615",2,11705,1,0
"3616",2,11704,1,0
"3617",2,11703,1,0
"3618",2,11702,1,0
"3619",2,11701,1,0
"3622",2,11700,1,0
"3623",2,11699,1,0
"3624",2,11698,1,0
"3629",2,11697,1,0
"3634",2,11696,1,0
"3635",2,11695,1,0
"3638",2,11694,1,0
"3639",2,11693,1,0
"3640",2,11692,1,0
"3642",2,11691,1,0
"3644",2,11690,1,0
"3645",2,11689,1,0
"3670",2,11688,1,0
"3671",2,11687,1,0
"3672",2,11686,1,0
"3673",2,11685,1,0
"3674",2,11684,1,0
"3675",2,11683,1,0
"3676",2,11682,1,0
"3677",2,11681,1,0
"3678",2,11680,1,0
"3679",2,11679,1,0
"3680",2,11678,1,0
"3685",2,11677,1,0
"3686",2,11676,1,0
"3687",2,11675,1,0
"3688",2,11674,1,0
"3689",2,11673,1,0
"3690",2,11672,1,0
"3691",2,11671,1,0
"3692",2,11670,1,0
"3693",2,11669,1,0
"3694",2,11668,1,0
"3695",2,11667,1,0
"3696",2,11666,1,0
"3697",2,11665,1,0
"3702",2,11664,1,0
"3703",2,11663,1,0
"3704",2,11662,1,0
"3705",2,11661,1,0
"3706",2,11660,1,0
"3707",2,11659,1,0
"3708",2,11658,1,0
"3709",2,11657,1,0
"3710",2,11656,1,0
"3711",2,11655,1,0
"3712",2,11654,1,0
"3814",2,11653,1,0
"3815",2,11652,1,0
"3816",2,11651,1,0
"3817",2,11650,1,0
"3818",2,11649,1,0
"3819",2,11648,1,0
"3820",2,11647,1,0
"3821",2,11646,1,0
"3822",2,11645,1,0
"3823",2,11644,1,0
"3824",2,11643,1,0
"3825",2,11642,1,0
"3826",2,11641,1,0
"3827",2,11640,1,0
"3828",2,11639,1,0
"3829",2,11638,1,0
"3831",2,11637,1,0
"3833",2,11636,1,0
"3834",2,11635,1,0
"3835",2,11634,1,0
"3836",2,11633,1,0
"3837",2,11632,1,0
"3838",2,11631,1,0
"3842",2,11630,1,0
"3844",2,11629,1,0
"3845",2,11628,1,0
"3846",2,11627,1,0
"3847",2,11626,1,0
"3848",2,11625,1,0
"3849",2,11624,1,0
"3850",2,11623,1,0
"3851",2,11622,1,0
"3852",2,11621,1,0
"3853",2,11620,1,0
"3854",2,11619,1,0
"3855",2,11618,1,0
"3856",2,11617,1,0
"3857",2,11616,1,0
"3860",2,11615,1,0
"3861",2,11614,1,0
"3862",2,11613,1,0
"3867",2,11612,1,0
"3872",2,11611,1,0
"3873",2,11610,1,0
"3876",2,11609,1,0
"3877",2,11608,1,0
"3878",2,11607,1,0
"3880",2,11606,1,0
"3882",2,11605,1,0
"3883",2,11604,1,0
"3892",2,11603,1,0
"3893",2,11602,1,0
"3894",2,11601,1,0
"3895",2,11600,1,0
"3896",2,11599,1,0
"3897",2,11598,1,0
"3898",2,11597,1,0
"3899",2,11596,1,0
"3900",2,11595,1,0
"3901",2,11594,1,0
"3902",2,11593,1,0
"3907",2,11592,1,0
"3908",2,11591,1,0
"3909",2,11590,1,0
"3910",2,11589,1,0
"3911",2,11588,1,0
"3912",2,11587,1,0
"3913",2,11586,1,0
"3914",2,11585,1,0
"3915",2,11584,1,0
"3916",2,11583,1,0
"3917",2,11582,1,0
"3918",2,11581,1,0
"3919",2,11580,1,0
"3924",2,11579,1,0
"3925",2,11578,1,0
"3926",2,11577,1,0
"3927",2,11576,1,0
"3928",2,11575,1,0
"3929",2,11574,1,0
"3930",2,11573,1,0
"3931",2,11572,1,0
"3932",2,11571,1,0
"3933",2,11570,1,0
"3934",2,11569,1,0
"3947",2,11568,1,0
"3948",2,11567,1,0
"3949",2,11566,1,0
"3950",2,11565,1,0
"3951",2,11564,1,0
"3952",2,11563,1,0
"3953",2,11562,1,0
"3954",2,11561,1,0
"3955",2,11560,1,0
"3956",2,11559,1,0
"3957",2,11558,1,0
"3959",2,11557,1,0
"3961",2,11556,1,0
"3962",2,11555,1,0
"3963",2,11554,1,0
"3967",2,11553,1,0
"3969",2,11552,1,0
"3970",2,11551,1,0
"3971",2,11550,1,0
"3972",2,11549,1,0
"3973",2,11548,1,0
"3974",2,11547,1,0
"3975",2,11546,1,0
"3976",2,11545,1,0
"3977",2,11544,1,0
"3978",2,11543,1,0
"3979",2,11542,1,0
"3980",2,11541,1,0
"3981",2,11540,1,0
"3982",2,11539,1,0
"3985",2,11538,1,0
"3986",2,11537,1,0
"3987",2,11536,1,0
"3992",2,11535,1,0
"3997",2,11534,1,0
"3998",2,11533,1,0
"4001",2,11532,1,0
"4002",2,11531,1,0
"4003",2,11530,1,0
"4005",2,11529,1,0
"4007",2,11528,1,0
"4008",2,11527,1,0
"4017",2,11526,1,0
"4018",2,11525,1,0
"4019",2,11524,1,0
"4020",2,11523,1,0
"4021",2,11522,1,0
"4022",2,11521,1,0
"4023",2,11520,1,0
"4024",2,11519,1,0
"4025",2,11518,1,0
"4026",2,11517,1,0
"4027",2,11516,1,0
"4032",2,11515,1,0
"4033",2,11514,1,0
"4034",2,11513,1,0
"4035",2,11512,1,0
"4036",2,11511,1,0
"4037",2,11510,1,0
"4038",2,11509,1,0
"4039",2,11508,1,0
"4040",2,11507,1,0
"4041",2,11506,1,0
"4042",2,11505,1,0
"4043",2,11504,1,0
"4044",2,11503,1,0
"4049",2,11502,1,0
"4050",2,11501,1,0
"4051",2,11500,1,0
"4052",2,11499,1,0
"4053",2,11498,1,0
"4054",2,11497,1,0
"4055",2,11496,1,0
"4056",2,11495,1,0
"4057",2,11494,1,0
"4058",2,11493,1,0
"4059",2,11492,1,0
"4071",2,11491,1,0
"4072",2,11490,1,0
"4073",2,11489,1,0
"4074",2,11488,1,0
"4075",2,11487,1,0
"4076",2,11486,1,0
"4077",2,11485,1,0
"4078",2,11484,1,0
"4079",2,11483,1,0
"4080",2,11482,1,0
"4081",2,11481,1,0
"4083",2,11480,1,0
"4085",2,11479,1,0
"4086",2,11478,1,0
"4087",2,11477,1,0
"4091",2,11476,1,0
"4093",2,11475,1,0
"4094",2,11474,1,0
"4095",2,11473,1,0
"4096",2,11472,1,0
"4097",2,11471,1,0
"4098",2,11470,1,0
"4099",2,11469,1,0
"4100",2,11468,1,0
"4101",2,11467,1,0
"4102",2,11466,1,0
"4103",2,11465,1,0
"4104",2,11464,1,0
"4105",2,11463,1,0
"4106",2,11462,1,0
"4109",2,11461,1,0
"4110",2,11460,1,0
"4111",2,11459,1,0
"4116",2,11458,1,0
"4121",2,11457,1,0
"4122",2,11456,1,0
"4125",2,11455,1,0
"4126",2,11454,1,0
"4127",2,11453,1,0
"4129",2,11452,1,0
"4131",2,11451,1,0
"4132",2,11450,1,0
"4141",2,11449,1,0
"4142",2,11448,1,0
"4143",2,11447,1,0
"4144",2,11446,1,0
"4145",2,11445,1,0
"4146",2,11444,1,0
"4147",2,11443,1,0
"4148",2,11442,1,0
"4149",2,11441,1,0
"4150",2,11440,1,0
"4151",2,11439,1,0
"4156",2,11438,1,0
"4157",2,11437,1,0
"4158",2,11436,1,0
"4159",2,11435,1,0
"4160",2,11434,1,0
"4161",2,11433,1,0
"4162",2,11432,1,0
"4163",2,11431,1,0
"4164",2,11430,1,0
"4165",2,11429,1,0
"4166",2,11428,1,0
"4167",2,11427,1,0
"4168",2,11426,1,0
"4173",2,11425,1,0
"4174",2,11424,1,0
"4175",2,11423,1,0
"4176",2,11422,1,0
"4177",2,11421,1,0
"4178",2,11420,1,0
"4179",2,11419,1,0
"4180",2,11418,1,0
"4181",2,11417,1,0
"4182",2,11416,1,0
"4183",2,11415,1,0
"4193",2,11414,1,0
"4194",2,11413,1,0
"4195",2,11412,1,0
"4196",2,11411,1,0
"4197",2,11410,1,0
"4198",2,11409,1,0
"4199",2,11408,1,0
"4200",2,11407,1,0
"4201",2,11406,1,0
"4202",2,11405,1,0
"4203",2,11404,1,0
"4205",2,11403,1,0
"4207",2,11402,1,0
"4208",2,11401,1,0
"4209",2,11400,1,0
"4213",2,11399,1,0
"4215",2,11398,1,0
"4216",2,11397,1,0
"4217",2,11396,1,0
"4218",2,11395,1,0
"4219",2,11394,1,0
"4220",2,11393,1,0
"4221",2,11392,1,0
"4222",2,11391,1,0
"4223",2,11390,1,0
"4224",2,11389,1,0
"4225",2,11388,1,0
"4226",2,11387,1,0
"4227",2,11386,1,0
"4228",2,11385,1,0
"4231",2,11384,1,0
"4232",2,11383,1,0
"4233",2,11382,1,0
"4238",2,11381,1,0
"4243",2,11380,1,0
"4244",2,11379,1,0
"4247",2,11378,1,0
"4248",2,11377,1,0
"4249",2,11376,1,0
"4251",2,11375,1,0
"4253",2,11374,1,0
"4254",2,11373,1,0
"4263",2,11372,1,0
"4264",2,11371,1,0
"4265",2,11370,1,0
"4266",2,11369,1,0
"4267",2,11368,1,0
"4268",2,11367,1,0
"4269",2,11366,1,0
"4270",2,11365,1,0
"4271",2,11364,1,0
"4272",2,11363,1,0
"4273",2,11362,1,0
"4278",2,11361,1,0
"4279",2,11360,1,0
"4280",2,11359,1,0
"4281",2,11358,1,0
"4282",2,11357,1,0
"4283",2,11356,1,0
"4284",2,11355,1,0
"4285",2,11354,1,0
"4286",2,11353,1,0
"4287",2,11352,1,0
"4288",2,11351,1,0
"4289",2,11350,1,0
"4290",2,11349,1,0
"4295",2,11348,1,0
"4296",2,11347,1,0
"4297",2,11346,1,0
"4298",2,11345,1,0
"4299",2,11344,1,0
"4300",2,11343,1,0
"4301",2,11342,1,0
"4302",2,11341,1,0
"4303",2,11340,1,0
"4304",2,11339,1,0
"4305",2,11338,1,0
"4321",2,11337,1,0
"4322",2,11336,1,0
"4323",2,11335,1,0
"4324",2,11334,1,0
"4325",2,11333,1,0
"4326",2,11332,1,0
"4327",2,11331,1,0
"4328",2,11330,1,0
"4329",2,11329,1,0
"4330",2,11328,1,0
"4331",2,11327,1,0
"4333",2,11326,1,0
"4335",2,11325,1,0
"4336",2,11324,1,0
"4337",2,11323,1,0
"4341",2,11322,1,0
"4343",2,11321,1,0
"4344",2,11320,1,0
"4345",2,11319,1,0
"4346",2,11318,1,0
"4347",2,11317,1,0
"4348",2,11316,1,0
"4349",2,11315,1,0
"4350",2,11314,1,0
"4351",2,11313,1,0
"4352",2,11312,1,0
"4353",2,11311,1,0
"4354",2,11310,1,0
"4355",2,11309,1,0
"4356",2,11308,1,0
"4359",2,11307,1,0
"4360",2,11306,1,0
"4361",2,11305,1,0
"4366",2,11304,1,0
"4371",2,11303,1,0
"4372",2,11302,1,0
"4375",2,11301,1,0
"4376",2,11300,1,0
"4377",2,11299,1,0
"4379",2,11298,1,0
"4381",2,11297,1,0
"4382",2,11296,1,0
"4403",2,11295,1,0
"4413",2,11294,1,0
"4414",2,11293,1,0
"4415",2,11292,1,0
"4416",2,11291,1,0
"4417",2,11290,1,0
"4418",2,11289,1,0
"4419",2,11288,1,0
"4420",2,11287,1,0
"4421",2,11286,1,0
"4422",2,11285,1,0
"4423",2,11284,1,0
"4428",2,11283,1,0
"4429",2,11282,1,0
"4430",2,11281,1,0
"4431",2,11280,1,0
"4432",2,11279,1,0
"4433",2,11278,1,0
"4434",2,11277,1,0
"4435",2,11276,1,0
