"","predictedValue","predictLabel","sloc","actualBugLabel"
"1864",4168,1,11,0
"1869",4167,1,11,0
"1917",4166,1,11,0
"1957",4165,1,11,0
"1966",4164,1,11,0
"1982",4163,1,11,0
"2038",4162,1,11,0
"2100",4161,1,11,0
"2102",4160,1,11,0
"2135",4159,1,11,0
"2137",4158,1,11,0
"2139",4157,1,11,0
"2141",4156,1,11,0
"2226",4155,1,11,0
"2286",4154,1,11,0
"2294",4153,1,11,0
"2323",4152,1,11,0
"2370",4151,1,11,0
"2418",4150,1,11,0
"2432",4149,1,11,0
"2433",4148,1,11,0
"2467",4147,1,11,0
"2472",4146,1,11,0
"2512",4145,1,11,0
"2554",4144,1,11,0
"2592",4143,1,11,0
"2625",4142,1,11,0
"2634",4141,1,11,0
"2647",4140,1,11,0
"2648",4139,1,11,0
"2666",4138,1,11,0
"2673",4137,1,11,0
"2696",4136,1,11,0
"2742",4135,1,11,0
"2828",4134,1,11,0
"2830",4133,1,11,0
"2894",4132,1,11,0
"2913",4131,1,11,0
"3054",4130,1,11,0
"3079",4129,1,11,0
"3141",4128,1,11,0
"3148",4127,1,11,0
"3157",4126,1,11,0
"3160",4125,1,11,0
"3204",4124,1,11,0
"3233",4123,1,11,0
"3243",4122,1,11,0
"3246",4121,1,11,0
"3268",4120,1,11,0
"3278",4119,1,11,0
"3305",4118,1,11,0
"3308",4117,1,11,0
"3359",4116,1,11,0
"3369",4115,1,11,0
"3381",4114,1,11,0
"3415",4113,1,11,0
"3428",4112,1,11,0
"3489",4111,1,11,0
"3606",4110,1,11,0
"3613",4109,1,11,0
"3621",4108,1,11,0
"3678",4107,1,11,0
"3683",4106,1,11,0
"3839",4105,1,11,0
"3900",4104,1,11,0
"3944",4103,1,11,0
"4038",4102,1,11,0
"4049",4101,1,11,0
"4050",4100,1,11,0
"4051",4099,1,11,0
"4143",4098,1,11,0
"4149",4097,1,11,0
"4169",4096,1,11,0
"4171",4095,1,11,0
"4240",4094,1,11,0
"4383",4093,1,11,0
"4456",4092,1,11,0
"4502",4091,1,11,0
"4686",4090,1,11,0
"4716",4089,1,11,0
"4720",4088,1,11,0
"4735",4087,1,11,0
"4874",4086,1,11,0
"4880",4085,1,11,0
"4899",4084,1,11,0
"4920",4083,1,11,0
"4986",4082,1,11,0
"5021",4081,1,11,0
"5044",4080,1,11,0
"5060",4079,1,11,0
"5098",4078,1,11,0
"5115",4077,1,11,0
"5118",4076,1,11,0
"5121",4075,1,11,0
"5165",4074,1,11,0
"5202",4073,1,11,0
"5331",4072,1,11,0
"5415",4071,1,11,0
"5486",4070,1,11,0
"5534",4069,1,11,0
"5602",4068,1,11,0
"5658",4067,1,11,0
"5708",4066,1,11,0
"5720",4065,1,11,0
"5752",4064,1,11,0
"5783",4063,1,11,0
"5790",4062,1,11,0
"5838",4061,1,11,0
"5881",4060,1,11,0
"5986",4059,1,11,0
"6005",4058,1,11,0
"6011",4057,1,11,0
"6080",4056,1,11,0
"6107",4055,1,11,0
"6137",4054,1,11,0
"6168",4053,1,11,0
"6200",4052,1,11,0
"6684",4051,1,11,0
"6752",4050,1,11,0
"6766",4049,1,11,0
"6772",4048,1,11,0
"6821",4047,1,11,0
"6902",4046,1,11,0
"6952",4045,1,11,0
"6990",4044,1,11,0
"7081",4043,1,11,0
"7130",4042,1,11,0
"7167",4041,1,11,0
"7188",4040,1,11,0
"7247",4039,1,11,0
"7249",4038,1,11,0
"7267",4037,1,11,0
"7274",4036,1,11,0
"7319",4035,1,11,0
"7328",4034,1,11,0
"7348",4033,1,11,0
"7349",4032,1,11,0
"7350",4031,1,11,0
"7370",4030,1,11,0
"7376",4029,1,11,0
"7444",4028,1,11,0
"7445",4027,1,11,0
"7447",4026,1,11,0
"7485",4025,1,11,0
"7536",4024,1,11,0
"7538",4023,1,11,0
"7544",4022,1,11,0
"7592",4021,1,11,0
"7637",4020,1,11,0
"7647",4019,1,11,0
"7689",4018,1,11,0
"7693",4017,1,11,0
"7698",4016,1,11,0
"7734",4015,1,11,0
"7743",4014,1,11,0
"7754",4013,1,11,0
"7793",4012,1,11,0
"7798",4011,1,11,0
"7815",4010,1,11,0
"7847",4009,1,11,0
"7867",4008,1,11,0
"7880",4007,1,11,0
"7911",4006,1,11,0
"7929",4005,1,11,0
"7981",4004,1,11,0
"7993",4003,1,11,0
"8007",4002,1,11,0
"8009",4001,1,11,0
"8056",4000,1,11,0
"8075",3999,1,11,0
"8285",3998,1,11,0
"8316",3997,1,11,0
"8338",3996,1,11,0
"8387",3995,1,11,0
"8451",3994,1,11,0
"8462",3993,1,11,0
"8536",3992,1,11,0
"8537",3991,1,11,0
"8539",3990,1,11,0
"8541",3989,1,11,0
"8542",3988,1,11,0
"8543",3987,1,11,0
"8544",3986,1,11,0
"8545",3985,1,11,0
"8546",3984,1,11,0
"8548",3983,1,11,0
"8572",3982,1,11,0
"8573",3981,1,11,0
"8578",3980,1,11,0
"8579",3979,1,11,0
"8593",3978,1,11,0
"8600",3977,1,11,0
"8641",3976,1,11,0
"8643",3975,1,11,0
"8644",3974,1,11,0
"8653",3973,1,11,0
"8684",3972,1,11,0
"8740",3971,1,11,0
"8783",3970,1,11,0
"8815",3969,1,11,0
"8828",3968,1,11,0
"8830",3967,1,11,0
"8832",3966,1,11,0
"8833",3965,1,11,0
"8898",3964,1,11,0
"8907",3963,1,11,0
"8917",3962,1,11,0
"8956",3961,1,11,0
"9071",3960,1,11,0
"9305",3959,1,11,0
"9368",3958,1,11,0
"9370",3957,1,11,0
"9371",3956,1,11,0
"9372",3955,1,11,0
"9374",3954,1,11,0
"9380",3953,1,11,0
"9384",3952,1,11,0
"9385",3951,1,11,0
"9386",3950,1,11,0
"9560",3949,1,11,0
"351",3948,1,11,1
"386",3947,1,11,1
"596",3946,1,11,1
"655",3945,1,11,1
"686",3944,1,11,1
"697",3943,1,11,1
"709",3942,1,11,1
"748",3941,1,11,1
"773",3940,1,11,1
"801",3939,1,11,1
"821",3938,1,11,1
"1179",3937,1,11,1
"1218",3936,1,11,1
"1266",3935,1,11,1
"1334",3934,1,11,1
"1343",3933,1,11,1
"1351",3932,1,11,1
"1388",3931,1,11,1
"1476",3930,1,11,1
"1590",3929,1,11,1
"1593",3928,1,11,1
"1643",3927,1,11,1
"1662",3926,1,11,1
"1676",3925,1,11,1
"1677",3924,1,11,1
"1681",3923,1,11,1
"1687",3922,1,11,1
"1690",3921,1,11,1
"1701",3920,1,11,1
"1702",3919,1,11,1
"1703",3918,1,11,1
"1722",3917,1,11,1
"1724",3916,1,11,1
"1845",3915,1,10,0
"1892",3914,1,10,0
"1895",3913,1,10,0
"1913",3912,1,10,0
"2001",3911,1,10,0
"2010",3910,1,10,0
"2061",3909,1,10,0
"2097",3908,1,10,0
"2150",3907,1,10,0
"2155",3906,1,10,0
"2157",3905,1,10,0
"2159",3904,1,10,0
"2182",3903,1,10,0
"2300",3902,1,10,0
"2306",3901,1,10,0
"2310",3900,1,10,0
"2327",3899,1,10,0
"2328",3898,1,10,0
"2331",3897,1,10,0
"2334",3896,1,10,0
"2346",3895,1,10,0
"2348",3894,1,10,0
"2381",3893,1,10,0
"2401",3892,1,10,0
"2452",3891,1,10,0
"2453",3890,1,10,0
"2458",3889,1,10,0
"2462",3888,1,10,0
"2477",3887,1,10,0
"2502",3886,1,10,0
"2533",3885,1,10,0
"2539",3884,1,10,0
"2543",3883,1,10,0
"2544",3882,1,10,0
"2551",3881,1,10,0
"2629",3880,1,10,0
"2662",3879,1,10,0
"2672",3878,1,10,0
"2681",3877,1,10,0
"2684",3876,1,10,0
"2701",3875,1,10,0
"2729",3874,1,10,0
"2735",3873,1,10,0
"2864",3872,1,10,0
"2873",3871,1,10,0
"2919",3870,1,10,0
"2923",3869,1,10,0
"2935",3868,1,10,0
"2984",3867,1,10,0
"3164",3866,1,10,0
"3168",3865,1,10,0
"3212",3864,1,10,0
"3256",3863,1,10,0
"3271",3862,1,10,0
"3285",3861,1,10,0
"3321",3860,1,10,0
"3337",3859,1,10,0
"3421",3858,1,10,0
"3454",3857,1,10,0
"3459",3856,1,10,0
"3466",3855,1,10,0
"3517",3854,1,10,0
"3579",3853,1,10,0
"3642",3852,1,10,0
"3705",3851,1,10,0
"3740",3850,1,10,0
"3785",3849,1,10,0
"3802",3848,1,10,0
"3822",3847,1,10,0
"3859",3846,1,10,0
"3867",3845,1,10,0
"3892",3844,1,10,0
"3982",3843,1,10,0
"4033",3842,1,10,0
"4034",3841,1,10,0
"4043",3840,1,10,0
"4065",3839,1,10,0
"4109",3838,1,10,0
"4121",3837,1,10,0
"4134",3836,1,10,0
"4140",3835,1,10,0
"4152",3834,1,10,0
"4214",3833,1,10,0
"4222",3832,1,10,0
"4229",3831,1,10,0
"4230",3830,1,10,0
"4249",3829,1,10,0
"4275",3828,1,10,0
"4317",3827,1,10,0
"4391",3826,1,10,0
"4398",3825,1,10,0
"4429",3824,1,10,0
"4447",3823,1,10,0
"4452",3822,1,10,0
"4457",3821,1,10,0
"4486",3820,1,10,0
"4564",3819,1,10,0
"4580",3818,1,10,0
"4642",3817,1,10,0
"4670",3816,1,10,0
"4677",3815,1,10,0
"4692",3814,1,10,0
"4697",3813,1,10,0
"4731",3812,1,10,0
"4739",3811,1,10,0
"4795",3810,1,10,0
"4796",3809,1,10,0
"4805",3808,1,10,0
"4857",3807,1,10,0
"4862",3806,1,10,0
"4919",3805,1,10,0
"4922",3804,1,10,0
"4934",3803,1,10,0
"4993",3802,1,10,0
"5005",3801,1,10,0
"5085",3800,1,10,0
"5089",3799,1,10,0
"5094",3798,1,10,0
"5095",3797,1,10,0
"5109",3796,1,10,0
"5119",3795,1,10,0
"5120",3794,1,10,0
"5122",3793,1,10,0
"5124",3792,1,10,0
"5126",3791,1,10,0
"5130",3790,1,10,0
"5141",3789,1,10,0
"5153",3788,1,10,0
"5157",3787,1,10,0
"5186",3786,1,10,0
"5189",3785,1,10,0
"5246",3784,1,10,0
"5255",3783,1,10,0
"5256",3782,1,10,0
"5269",3781,1,10,0
"5272",3780,1,10,0
"5287",3779,1,10,0
"5300",3778,1,10,0
"5311",3777,1,10,0
"5324",3776,1,10,0
"5373",3775,1,10,0
"5388",3774,1,10,0
"5407",3773,1,10,0
"5410",3772,1,10,0
"5412",3771,1,10,0
"5414",3770,1,10,0
"5459",3769,1,10,0
"5514",3768,1,10,0
"5540",3767,1,10,0
"5541",3766,1,10,0
"5555",3765,1,10,0
"5593",3764,1,10,0
"5682",3763,1,10,0
"5692",3762,1,10,0
"5718",3761,1,10,0
"5723",3760,1,10,0
"5742",3759,1,10,0
"5781",3758,1,10,0
"5808",3757,1,10,0
"5888",3756,1,10,0
"5902",3755,1,10,0
"5960",3754,1,10,0
"6003",3753,1,10,0
"6101",3752,1,10,0
"6153",3751,1,10,0
"6160",3750,1,10,0
"6161",3749,1,10,0
"6165",3748,1,10,0
"6167",3747,1,10,0
"6177",3746,1,10,0
"6179",3745,1,10,0
"6228",3744,1,10,0
"6468",3743,1,10,0
"6760",3742,1,10,0
"6788",3741,1,10,0
"6861",3740,1,10,0
"6906",3739,1,10,0
"6909",3738,1,10,0
"6966",3737,1,10,0
"6982",3736,1,10,0
"6986",3735,1,10,0
"6988",3734,1,10,0
"6992",3733,1,10,0
"6995",3732,1,10,0
"7010",3731,1,10,0
"7011",3730,1,10,0
"7049",3729,1,10,0
"7050",3728,1,10,0
"7052",3727,1,10,0
"7057",3726,1,10,0
"7073",3725,1,10,0
"7105",3724,1,10,0
"7108",3723,1,10,0
"7147",3722,1,10,0
"7192",3721,1,10,0
"7204",3720,1,10,0
"7229",3719,1,10,0
"7231",3718,1,10,0
"7236",3717,1,10,0
"7263",3716,1,10,0
"7293",3715,1,10,0
"7297",3714,1,10,0
"7303",3713,1,10,0
"7314",3712,1,10,0
"7325",3711,1,10,0
"7356",3710,1,10,0
"7361",3709,1,10,0
"7371",3708,1,10,0
"7375",3707,1,10,0
"7391",3706,1,10,0
"7420",3705,1,10,0
"7464",3704,1,10,0
"7509",3703,1,10,0
"7514",3702,1,10,0
"7546",3701,1,10,0
"7547",3700,1,10,0
"7548",3699,1,10,0
"7561",3698,1,10,0
"7562",3697,1,10,0
"7571",3696,1,10,0
"7574",3695,1,10,0
"7622",3694,1,10,0
"7663",3693,1,10,0
"7711",3692,1,10,0
"7725",3691,1,10,0
"7733",3690,1,10,0
"7750",3689,1,10,0
"7822",3688,1,10,0
"7839",3687,1,10,0
"7840",3686,1,10,0
"7841",3685,1,10,0
"7870",3684,1,10,0
"7892",3683,1,10,0
"7920",3682,1,10,0
"7990",3681,1,10,0
"7994",3680,1,10,0
"8008",3679,1,10,0
"8018",3678,1,10,0
"8035",3677,1,10,0
"8271",3676,1,10,0
"8291",3675,1,10,0
"8331",3674,1,10,0
"8340",3673,1,10,0
"8357",3672,1,10,0
"8364",3671,1,10,0
"8365",3670,1,10,0
"8395",3669,1,10,0
"8409",3668,1,10,0
"8435",3667,1,10,0
"8449",3666,1,10,0
"8450",3665,1,10,0
"8499",3664,1,10,0
"8518",3663,1,10,0
"8594",3662,1,10,0
"8595",3661,1,10,0
"8637",3660,1,10,0
"8656",3659,1,10,0
"8686",3658,1,10,0
"8687",3657,1,10,0
"8695",3656,1,10,0
"8724",3655,1,10,0
"8733",3654,1,10,0
"8805",3653,1,10,0
"8808",3652,1,10,0
"8841",3651,1,10,0
"8844",3650,1,10,0
"8867",3649,1,10,0
"8945",3648,1,10,0
"9017",3647,1,10,0
"9034",3646,1,10,0
"9035",3645,1,10,0
"9046",3644,1,10,0
"9056",3643,1,10,0
"9067",3642,1,10,0
"9072",3641,1,10,0
"9073",3640,1,10,0
"9153",3639,1,10,0
"9155",3638,1,10,0
"9163",3637,1,10,0
"9169",3636,1,10,0
"9170",3635,1,10,0
"9171",3634,1,10,0
"9200",3633,1,10,0
"9261",3632,1,10,0
"9294",3631,1,10,0
"9375",3630,1,10,0
"9432",3629,1,10,0
"9445",3628,1,10,0
"9535",3627,1,10,0
"9546",3626,1,10,0
"75",3625,1,10,1
"294",3624,1,10,1
"317",3623,1,10,1
"344",3622,1,10,1
"366",3621,1,10,1
"525",3620,1,10,1
"526",3619,1,10,1
"692",3618,1,10,1
"857",3617,1,10,1
"889",3616,1,10,1
"953",3615,1,10,1
"954",3614,1,10,1
"982",3613,1,10,1
"983",3612,1,10,1
"984",3611,1,10,1
"1186",3610,1,10,1
"1199",3609,1,10,1
"1205",3608,1,10,1
"1207",3607,1,10,1
"1222",3606,1,10,1
"1267",3605,1,10,1
"1305",3604,1,10,1
"1306",3603,1,10,1
"1324",3602,1,10,1
"1352",3601,1,10,1
"1394",3600,1,10,1
"1404",3599,1,10,1
"1450",3598,1,10,1
"1480",3597,1,10,1
"1489",3596,1,10,1
"1666",3595,1,10,1
"1667",3594,1,10,1
"1670",3593,1,10,1
"1672",3592,1,10,1
"1691",3591,1,10,1
"1692",3590,1,10,1
"1716",3589,1,10,1
"1794",3588,1,9,0
"1800",3587,1,9,0
"1816",3586,1,9,0
"1850",3585,1,9,0
"1859",3584,1,9,0
"1932",3583,1,9,0
"1949",3582,1,9,0
"2017",3581,1,9,0
"2054",3580,1,9,0
"2060",3579,1,9,0
"2149",3578,1,9,0
"2152",3577,1,9,0
"2161",3576,1,9,0
"2239",3575,1,9,0
"2280",3574,1,9,0
"2309",3573,1,9,0
"2336",3572,1,9,0
"2338",3571,1,9,0
"2351",3570,1,9,0
"2368",3569,1,9,0
"2397",3568,1,9,0
"2463",3567,1,9,0
"2520",3566,1,9,0
"2526",3565,1,9,0
"2527",3564,1,9,0
"2561",3563,1,9,0
"2571",3562,1,9,0
"2576",3561,1,9,0
"2580",3560,1,9,0
"2595",3559,1,9,0
"2611",3558,1,9,0
"2632",3557,1,9,0
"2664",3556,1,9,0
"2667",3555,1,9,0
"2725",3554,1,9,0
"2819",3553,1,9,0
"2829",3552,1,9,0
"2831",3551,1,9,0
"2851",3550,1,9,0
"2863",3549,1,9,0
"2904",3548,1,9,0
"2917",3547,1,9,0
"2967",3546,1,9,0
"3013",3545,1,9,0
"3025",3544,1,9,0
"3026",3543,1,9,0
"3034",3542,1,9,0
"3045",3541,1,9,0
"3113",3540,1,9,0
"3166",3539,1,9,0
"3225",3538,1,9,0
"3230",3537,1,9,0
"3252",3536,1,9,0
"3297",3535,1,9,0
"3326",3534,1,9,0
"3401",3533,1,9,0
"3462",3532,1,9,0
"3478",3531,1,9,0
"3487",3530,1,9,0
"3491",3529,1,9,0
"3496",3528,1,9,0
"3580",3527,1,9,0
"3582",3526,1,9,0
"3584",3525,1,9,0
"3599",3524,1,9,0
"3614",3523,1,9,0
"3649",3522,1,9,0
"3654",3521,1,9,0
"3670",3520,1,9,0
"3676",3519,1,9,0
"3702",3518,1,9,0
"3721",3517,1,9,0
"3832",3516,1,9,0
"3840",3515,1,9,0
"3851",3514,1,9,0
"3869",3513,1,9,0
"3888",3512,1,9,0
"3936",3511,1,9,0
"4017",3510,1,9,0
"4027",3509,1,9,0
"4056",3508,1,9,0
"4058",3507,1,9,0
"4087",3506,1,9,0
"4110",3505,1,9,0
"4159",3504,1,9,0
"4201",3503,1,9,0
"4208",3502,1,9,0
"4267",3501,1,9,0
"4335",3500,1,9,0
"4340",3499,1,9,0
"4404",3498,1,9,0
"4407",3497,1,9,0
"4434",3496,1,9,0
"4460",3495,1,9,0
"4557",3494,1,9,0
"4571",3493,1,9,0
"4587",3492,1,9,0
"4588",3491,1,9,0
"4616",3490,1,9,0
"4640",3489,1,9,0
"4671",3488,1,9,0
"4675",3487,1,9,0
"4680",3486,1,9,0
"4682",3485,1,9,0
"4688",3484,1,9,0
"4689",3483,1,9,0
"4690",3482,1,9,0
"4693",3481,1,9,0
"4715",3480,1,9,0
"4723",3479,1,9,0
"4732",3478,1,9,0
"4745",3477,1,9,0
"4759",3476,1,9,0
"4769",3475,1,9,0
"4779",3474,1,9,0
"4790",3473,1,9,0
"4808",3472,1,9,0
"4810",3471,1,9,0
"4921",3470,1,9,0
"4939",3469,1,9,0
"4970",3468,1,9,0
"4994",3467,1,9,0
"5004",3466,1,9,0
"5057",3465,1,9,0
"5079",3464,1,9,0
"5139",3463,1,9,0
"5175",3462,1,9,0
"5179",3461,1,9,0
"5193",3460,1,9,0
"5213",3459,1,9,0
"5270",3458,1,9,0
"5271",3457,1,9,0
"5281",3456,1,9,0
"5360",3455,1,9,0
"5362",3454,1,9,0
"5365",3453,1,9,0
"5367",3452,1,9,0
"5381",3451,1,9,0
"5405",3450,1,9,0
"5430",3449,1,9,0
"5474",3448,1,9,0
"5503",3447,1,9,0
"5552",3446,1,9,0
"5597",3445,1,9,0
"5700",3444,1,9,0
"5710",3443,1,9,0
"5740",3442,1,9,0
"5743",3441,1,9,0
"5760",3440,1,9,0
"5772",3439,1,9,0
"5843",3438,1,9,0
"5854",3437,1,9,0
"5858",3436,1,9,0
"5869",3435,1,9,0
"5887",3434,1,9,0
"5903",3433,1,9,0
"5957",3432,1,9,0
"5978",3431,1,9,0
"5987",3430,1,9,0
"6013",3429,1,9,0
"6014",3428,1,9,0
"6208",3427,1,9,0
"6305",3426,1,9,0
"6306",3425,1,9,0
"6367",3424,1,9,0
"6407",3423,1,9,0
"6410",3422,1,9,0
"6487",3421,1,9,0
"6495",3420,1,9,0
"6523",3419,1,9,0
"6529",3418,1,9,0
"6590",3417,1,9,0
"6618",3416,1,9,0
"6669",3415,1,9,0
"6743",3414,1,9,0
"6754",3413,1,9,0
"6784",3412,1,9,0
"6805",3411,1,9,0
"6808",3410,1,9,0
"6839",3409,1,9,0
"6915",3408,1,9,0
"6922",3407,1,9,0
"6984",3406,1,9,0
"6989",3405,1,9,0
"7017",3404,1,9,0
"7018",3403,1,9,0
"7048",3402,1,9,0
"7123",3401,1,9,0
"7133",3400,1,9,0
"7181",3399,1,9,0
"7195",3398,1,9,0
"7196",3397,1,9,0
"7202",3396,1,9,0
"7238",3395,1,9,0
"7282",3394,1,9,0
"7324",3393,1,9,0
"7331",3392,1,9,0
"7346",3391,1,9,0
"7347",3390,1,9,0
"7360",3389,1,9,0
"7364",3388,1,9,0
"7384",3387,1,9,0
"7401",3386,1,9,0
"7458",3385,1,9,0
"7516",3384,1,9,0
"7549",3383,1,9,0
"7595",3382,1,9,0
"7617",3381,1,9,0
"7621",3380,1,9,0
"7634",3379,1,9,0
"7707",3378,1,9,0
"7735",3377,1,9,0
"7794",3376,1,9,0
"7830",3375,1,9,0
"7831",3374,1,9,0
"7846",3373,1,9,0
"7854",3372,1,9,0
"7855",3371,1,9,0
"7856",3370,1,9,0
"7889",3369,1,9,0
"8015",3368,1,9,0
"8054",3367,1,9,0
"8071",3366,1,9,0
"8074",3365,1,9,0
"8089",3364,1,9,0
"8091",3363,1,9,0
"8092",3362,1,9,0
"8093",3361,1,9,0
"8094",3360,1,9,0
"8097",3359,1,9,0
"8101",3358,1,9,0
"8102",3357,1,9,0
"8103",3356,1,9,0
"8105",3355,1,9,0
"8110",3354,1,9,0
"8111",3353,1,9,0
"8123",3352,1,9,0
"8186",3351,1,9,0
"8188",3350,1,9,0
"8189",3349,1,9,0
"8219",3348,1,9,0
"8239",3347,1,9,0
"8240",3346,1,9,0
"8334",3345,1,9,0
"8367",3344,1,9,0
"8368",3343,1,9,0
"8370",3342,1,9,0
"8385",3341,1,9,0
"8434",3340,1,9,0
"8445",3339,1,9,0
"8514",3338,1,9,0
"8515",3337,1,9,0
"8516",3336,1,9,0
"8517",3335,1,9,0
"8519",3334,1,9,0
"8555",3333,1,9,0
"8662",3332,1,9,0
"8683",3331,1,9,0
"8693",3330,1,9,0
"8721",3329,1,9,0
"8760",3328,1,9,0
"8772",3327,1,9,0
"8785",3326,1,9,0
"8801",3325,1,9,0
"8816",3324,1,9,0
"8857",3323,1,9,0
"8877",3322,1,9,0
"8909",3321,1,9,0
"8913",3320,1,9,0
"8920",3319,1,9,0
"8938",3318,1,9,0
"8939",3317,1,9,0
"8950",3316,1,9,0
"9003",3315,1,9,0
"9016",3314,1,9,0
"9107",3313,1,9,0
"9152",3312,1,9,0
"9156",3311,1,9,0
"9210",3310,1,9,0
"9257",3309,1,9,0
"9302",3308,1,9,0
"9304",3307,1,9,0
"9469",3306,1,9,0
"9511",3305,1,9,0
"9542",3304,1,9,0
"9543",3303,1,9,0
"162",3302,1,9,1
"348",3301,1,9,1
"357",3300,1,9,1
"358",3299,1,9,1
"419",3298,1,9,1
"440",3297,1,9,1
"459",3296,1,9,1
"568",3295,1,9,1
"624",3294,1,9,1
"640",3293,1,9,1
"641",3292,1,9,1
"649",3291,1,9,1
"725",3290,1,9,1
"730",3289,1,9,1
"783",3288,1,9,1
"784",3287,1,9,1
"827",3286,1,9,1
"846",3285,1,9,1
"922",3284,1,9,1
"934",3283,1,9,1
"948",3282,1,9,1
"949",3281,1,9,1
"973",3280,1,9,1
"1105",3279,1,9,1
"1120",3278,1,9,1
"1140",3277,1,9,1
"1156",3276,1,9,1
"1187",3275,1,9,1
"1458",3274,1,9,1
"1486",3273,1,9,1
"1493",3272,1,9,1
"1698",3271,1,9,1
"1705",3270,1,9,1
"1775",3269,1,8,0
"1778",3268,1,8,0
"1815",3267,1,8,0
"1856",3266,1,8,0
"1925",3265,1,8,0
"1974",3264,1,8,0
"2025",3263,1,8,0
"2059",3262,1,8,0
"2133",3261,1,8,0
"2134",3260,1,8,0
"2146",3259,1,8,0
"2160",3258,1,8,0
"2165",3257,1,8,0
"2225",3256,1,8,0
"2308",3255,1,8,0
"2318",3254,1,8,0
"2366",3253,1,8,0
"2450",3252,1,8,0
"2459",3251,1,8,0
"2504",3250,1,8,0
"2594",3249,1,8,0
"2612",3248,1,8,0
"2670",3247,1,8,0
"2687",3246,1,8,0
"2692",3245,1,8,0
"2693",3244,1,8,0
"2757",3243,1,8,0
"2771",3242,1,8,0
"2832",3241,1,8,0
"2857",3240,1,8,0
"2895",3239,1,8,0
"2896",3238,1,8,0
"2910",3237,1,8,0
"3069",3236,1,8,0
"3108",3235,1,8,0
"3111",3234,1,8,0
"3146",3233,1,8,0
"3201",3232,1,8,0
"3275",3231,1,8,0
"3291",3230,1,8,0
"3294",3229,1,8,0
"3296",3228,1,8,0
"3353",3227,1,8,0
"3393",3226,1,8,0
"3432",3225,1,8,0
"3449",3224,1,8,0
"3483",3223,1,8,0
"3488",3222,1,8,0
"3512",3221,1,8,0
"3543",3220,1,8,0
"3550",3219,1,8,0
"3615",3218,1,8,0
"3624",3217,1,8,0
"3641",3216,1,8,0
"3769",3215,1,8,0
"3837",3214,1,8,0
"3862",3213,1,8,0
"3902",3212,1,8,0
"3933",3211,1,8,0
"3981",3210,1,8,0
"3997",3209,1,8,0
"4001",3208,1,8,0
"4015",3207,1,8,0
"4054",3206,1,8,0
"4088",3205,1,8,0
"4174",3204,1,8,0
"4244",3203,1,8,0
"4262",3202,1,8,0
"4304",3201,1,8,0
"4306",3200,1,8,0
"4311",3199,1,8,0
"4320",3198,1,8,0
"4324",3197,1,8,0
"4375",3196,1,8,0
"4389",3195,1,8,0
"4422",3194,1,8,0
"4439",3193,1,8,0
"4533",3192,1,8,0
"4558",3191,1,8,0
"4599",3190,1,8,0
"4691",3189,1,8,0
"4694",3188,1,8,0
"4695",3187,1,8,0
"4696",3186,1,8,0
"4710",3185,1,8,0
"4722",3184,1,8,0
"4729",3183,1,8,0
"4730",3182,1,8,0
"4737",3181,1,8,0
"4781",3180,1,8,0
"4783",3179,1,8,0
"4815",3178,1,8,0
"4854",3177,1,8,0
"4859",3176,1,8,0
"4891",3175,1,8,0
"4893",3174,1,8,0
"4909",3173,1,8,0
"4916",3172,1,8,0
"4930",3171,1,8,0
"4995",3170,1,8,0
"5032",3169,1,8,0
"5054",3168,1,8,0
"5107",3167,1,8,0
"5127",3166,1,8,0
"5136",3165,1,8,0
"5152",3164,1,8,0
"5172",3163,1,8,0
"5181",3162,1,8,0
"5192",3161,1,8,0
"5263",3160,1,8,0
"5284",3159,1,8,0
"5293",3158,1,8,0
"5315",3157,1,8,0
"5445",3156,1,8,0
"5494",3155,1,8,0
"5495",3154,1,8,0
"5497",3153,1,8,0
"5500",3152,1,8,0
"5502",3151,1,8,0
"5508",3150,1,8,0
"5517",3149,1,8,0
"5530",3148,1,8,0
"5554",3147,1,8,0
"5557",3146,1,8,0
"5595",3145,1,8,0
"5652",3144,1,8,0
"5729",3143,1,8,0
"5802",3142,1,8,0
"5803",3141,1,8,0
"5847",3140,1,8,0
"5851",3139,1,8,0
"5895",3138,1,8,0
"5896",3137,1,8,0
"5913",3136,1,8,0
"5922",3135,1,8,0
"5946",3134,1,8,0
"5948",3133,1,8,0
"5949",3132,1,8,0
"5984",3131,1,8,0
"5998",3130,1,8,0
"6021",3129,1,8,0
"6036",3128,1,8,0
"6142",3127,1,8,0
"6155",3126,1,8,0
"6215",3125,1,8,0
"6216",3124,1,8,0
"6217",3123,1,8,0
"6219",3122,1,8,0
"6221",3121,1,8,0
"6222",3120,1,8,0
"6297",3119,1,8,0
"6317",3118,1,8,0
"6332",3117,1,8,0
"6333",3116,1,8,0
"6355",3115,1,8,0
"6450",3114,1,8,0
"6497",3113,1,8,0
"6549",3112,1,8,0
"6550",3111,1,8,0
"6553",3110,1,8,0
"6616",3109,1,8,0
"6627",3108,1,8,0
"6723",3107,1,8,0
"6726",3106,1,8,0
"6730",3105,1,8,0
"6758",3104,1,8,0
"6764",3103,1,8,0
"6800",3102,1,8,0
"6815",3101,1,8,0
"6853",3100,1,8,0
"6980",3099,1,8,0
"7014",3098,1,8,0
"7028",3097,1,8,0
"7134",3096,1,8,0
"7135",3095,1,8,0
"7170",3094,1,8,0
"7201",3093,1,8,0
"7250",3092,1,8,0
"7316",3091,1,8,0
