"","sloc","predictedValue","predictLabel","actualBugLabel"
"1968",0,3832,1,0
"1969",0,3831,1,0
"1976",0,3830,1,0
"1977",0,3829,1,0
"1978",0,3828,1,0
"1979",0,3827,1,0
"1980",0,3826,1,0
"1981",0,3825,1,0
"1982",0,3824,1,0
"1983",0,3823,1,0
"1984",0,3822,1,0
"1985",0,3821,1,0
"1986",0,3820,1,0
"1987",0,3819,1,0
"1988",0,3818,1,0
"1989",0,3817,1,0
"1990",0,3816,1,0
"1991",0,3815,1,0
"1992",0,3814,1,0
"1993",0,3813,1,0
"1994",0,3812,1,0
"1995",0,3811,1,0
"1996",0,3810,1,0
"1997",0,3809,1,0
"1998",0,3808,1,0
"1999",0,3807,1,0
"2000",0,3806,1,0
"2005",0,3805,1,0
"2006",0,3804,1,0
"2007",0,3803,1,0
"2008",0,3802,1,0
"2009",0,3801,1,0
"2010",0,3800,1,0
"2011",0,3799,1,0
"2012",0,3798,1,0
"2013",0,3797,1,0
"2014",0,3796,1,0
"2019",0,3795,1,0
"2020",0,3794,1,0
"2021",0,3793,1,0
"2022",0,3792,1,0
"2023",0,3791,1,0
"2024",0,3790,1,0
"2025",0,3789,1,0
"2026",0,3788,1,0
"2027",0,3787,1,0
"2028",0,3786,1,0
"2029",0,3785,1,0
"2030",0,3784,1,0
"2031",0,3783,1,0
"2032",0,3782,1,0
"2033",0,3781,1,0
"2034",0,3780,1,0
"2035",0,3779,1,0
"2036",0,3778,1,0
"2037",0,3777,1,0
"2038",0,3776,1,0
"2039",0,3775,1,0
"2040",0,3774,1,0
"2041",0,3773,1,0
"2042",0,3772,1,0
"2043",0,3771,1,0
"2044",0,3770,1,0
"2045",0,3769,1,0
"2046",0,3768,1,0
"2047",0,3767,1,0
"2048",0,3766,1,0
"2049",0,3765,1,0
"2050",0,3764,1,0
"2051",0,3763,1,0
"2054",0,3762,1,0
"2055",0,3761,1,0
"2056",0,3760,1,0
"2057",0,3759,1,0
"2058",0,3758,1,0
"2059",0,3757,1,0
"2060",0,3756,1,0
"2061",0,3755,1,0
"2062",0,3754,1,0
"2063",0,3753,1,0
"2064",0,3752,1,0
"2065",0,3751,1,0
"2066",0,3750,1,0
"2067",0,3749,1,0
"2070",0,3748,1,0
"2071",0,3747,1,0
"2072",0,3746,1,0
"2075",0,3745,1,0
"2076",0,3744,1,0
"2077",0,3743,1,0
"2078",0,3742,1,0
"2079",0,3741,1,0
"2080",0,3740,1,0
"2081",0,3739,1,0
"2082",0,3738,1,0
"2083",0,3737,1,0
"2084",0,3736,1,0
"2085",0,3735,1,0
"2086",0,3734,1,0
"2087",0,3733,1,0
"2088",0,3732,1,0
"2089",0,3731,1,0
"2090",0,3730,1,0
"2091",0,3729,1,0
"2092",0,3728,1,0
"2093",0,3727,1,0
"2094",0,3726,1,0
"2095",0,3725,1,0
"2096",0,3724,1,0
"2097",0,3723,1,0
"2098",0,3722,1,0
"2099",0,3721,1,0
"2100",0,3720,1,0
"2101",0,3719,1,0
"2102",0,3718,1,0
"2103",0,3717,1,0
"2104",0,3716,1,0
"2105",0,3715,1,0
"2106",0,3714,1,0
"2111",0,3713,1,0
"2113",0,3712,1,0
"2121",0,3711,1,0
"2122",0,3710,1,0
"2123",0,3709,1,0
"2124",0,3708,1,0
"2126",0,3707,1,0
"2127",0,3706,1,0
"2130",0,3705,1,0
"2132",0,3704,1,0
"2133",0,3703,1,0
"2134",0,3702,1,0
"2135",0,3701,1,0
"2137",0,3700,1,0
"2141",0,3699,1,0
"2143",0,3698,1,0
"2144",0,3697,1,0
"2148",0,3696,1,0
"2149",0,3695,1,0
"2150",0,3694,1,0
"2151",0,3693,1,0
"2152",0,3692,1,0
"2153",0,3691,1,0
"2157",0,3690,1,0
"2158",0,3689,1,0
"2159",0,3688,1,0
"2160",0,3687,1,0
"2161",0,3686,1,0
"2162",0,3685,1,0
"2163",0,3684,1,0
"2164",0,3683,1,0
"2165",0,3682,1,0
"2166",0,3681,1,0
"2167",0,3680,1,0
"2169",0,3679,1,0
"2170",0,3678,1,0
"2171",0,3677,1,0
"2172",0,3676,1,0
"2173",0,3675,1,0
"2174",0,3674,1,0
"2175",0,3673,1,0
"2176",0,3672,1,0
"2177",0,3671,1,0
"2178",0,3670,1,0
"2179",0,3669,1,0
"2180",0,3668,1,0
"2181",0,3667,1,0
"2182",0,3666,1,0
"2183",0,3665,1,0
"2184",0,3664,1,0
"2185",0,3663,1,0
"2186",0,3662,1,0
"2187",0,3661,1,0
"2188",0,3660,1,0
"2191",0,3659,1,0
"2195",0,3658,1,0
"2196",0,3657,1,0
"2197",0,3656,1,0
"2200",0,3655,1,0
"2203",0,3654,1,0
"2204",0,3653,1,0
"2205",0,3652,1,0
"2207",0,3651,1,0
"2208",0,3650,1,0
"2209",0,3649,1,0
"2210",0,3648,1,0
"2211",0,3647,1,0
"2212",0,3646,1,0
"2216",0,3645,1,0
"2217",0,3644,1,0
"2218",0,3643,1,0
"2219",0,3642,1,0
"2220",0,3641,1,0
"2221",0,3640,1,0
"2222",0,3639,1,0
"2223",0,3638,1,0
"2224",0,3637,1,0
"2225",0,3636,1,0
"2226",0,3635,1,0
"2227",0,3634,1,0
"2228",0,3633,1,0
"2229",0,3632,1,0
"2234",0,3631,1,0
"2235",0,3630,1,0
"2236",0,3629,1,0
"2237",0,3628,1,0
"2238",0,3627,1,0
"2239",0,3626,1,0
"2240",0,3625,1,0
"2241",0,3624,1,0
"2242",0,3623,1,0
"2243",0,3622,1,0
"2244",0,3621,1,0
"2245",0,3620,1,0
"2246",0,3619,1,0
"2247",0,3618,1,0
"2248",0,3617,1,0
"2249",0,3616,1,0
"2250",0,3615,1,0
"2251",0,3614,1,0
"2252",0,3613,1,0
"2253",0,3612,1,0
"2254",0,3611,1,0
"2255",0,3610,1,0
"2256",0,3609,1,0
"2257",0,3608,1,0
"2258",0,3607,1,0
"2259",0,3606,1,0
"2260",0,3605,1,0
"2261",0,3604,1,0
"2262",0,3603,1,0
"2263",0,3602,1,0
"2264",0,3601,1,0
"2265",0,3600,1,0
"2266",0,3599,1,0
"2267",0,3598,1,0
"2268",0,3597,1,0
"2269",0,3596,1,0
"2270",0,3595,1,0
"2271",0,3594,1,0
"2272",0,3593,1,0
"2273",0,3592,1,0
"2274",0,3591,1,0
"2275",0,3590,1,0
"2276",0,3589,1,0
"2277",0,3588,1,0
"2278",0,3587,1,0
"2279",0,3586,1,0
"2280",0,3585,1,0
"2281",0,3584,1,0
"2282",0,3583,1,0
"2283",0,3582,1,0
"2284",0,3581,1,0
"2285",0,3580,1,0
"2286",0,3579,1,0
"2287",0,3578,1,0
"2288",0,3577,1,0
"2289",0,3576,1,0
"2290",0,3575,1,0
"2291",0,3574,1,0
"2292",0,3573,1,0
"2293",0,3572,1,0
"2294",0,3571,1,0
"2295",0,3570,1,0
"2296",0,3569,1,0
"2297",0,3568,1,0
"2298",0,3567,1,0
"2299",0,3566,1,0
"2300",0,3565,1,0
"2301",0,3564,1,0
"2302",0,3563,1,0
"2303",0,3562,1,0
"2304",0,3561,1,0
"2305",0,3560,1,0
"2306",0,3559,1,0
"2307",0,3558,1,0
"2308",0,3557,1,0
"2309",0,3556,1,0
"2310",0,3555,1,0
"2311",0,3554,1,0
"2312",0,3553,1,0
"2313",0,3552,1,0
"2314",0,3551,1,0
"2315",0,3550,1,0
"2316",0,3549,1,0
"2317",0,3548,1,0
"2318",0,3547,1,0
"2319",0,3546,1,0
"2320",0,3545,1,0
"2321",0,3544,1,0
"2322",0,3543,1,0
"2323",0,3542,1,0
"2324",0,3541,1,0
"2325",0,3540,1,0
"2326",0,3539,1,0
"2327",0,3538,1,0
"2328",0,3537,1,0
"2329",0,3536,1,0
"2330",0,3535,1,0
"2331",0,3534,1,0
"2332",0,3533,1,0
"2333",0,3532,1,0
"2334",0,3531,1,0
"2335",0,3530,1,0
"2336",0,3529,1,0
"2337",0,3528,1,0
"2338",0,3527,1,0
"2339",0,3526,1,0
"2340",0,3525,1,0
"2341",0,3524,1,0
"2342",0,3523,1,0
"2343",0,3522,1,0
"2344",0,3521,1,0
"2345",0,3520,1,0
"2346",0,3519,1,0
"2347",0,3518,1,0
"2350",0,3517,1,0
"2351",0,3516,1,0
"2352",0,3515,1,0
"2353",0,3514,1,0
"2354",0,3513,1,0
"2357",0,3512,1,0
"2360",0,3511,1,0
"2361",0,3510,1,0
"2362",0,3509,1,0
"2363",0,3508,1,0
"2364",0,3507,1,0
"2365",0,3506,1,0
"2366",0,3505,1,0
"2367",0,3504,1,0
"2368",0,3503,1,0
"2369",0,3502,1,0
"2370",0,3501,1,0
"2371",0,3500,1,0
"2372",0,3499,1,0
"2373",0,3498,1,0
"2374",0,3497,1,0
"2375",0,3496,1,0
"2376",0,3495,1,0
"2377",0,3494,1,0
"2378",0,3493,1,0
"2379",0,3492,1,0
"2380",0,3491,1,0
"2381",0,3490,1,0
"2382",0,3489,1,0
"2383",0,3488,1,0
"2384",0,3487,1,0
"2385",0,3486,1,0
"2386",0,3485,1,0
"2387",0,3484,1,0
"2388",0,3483,1,0
"2389",0,3482,1,0
"2390",0,3481,1,0
"2391",0,3480,1,0
"2392",0,3479,1,0
"2396",0,3478,1,0
"2397",0,3477,1,0
"2398",0,3476,1,0
"2399",0,3475,1,0
"2400",0,3474,1,0
"2401",0,3473,1,0
"2402",0,3472,1,0
"2411",0,3471,1,0
"2412",0,3470,1,0
"2413",0,3469,1,0
"2414",0,3468,1,0
"2415",0,3467,1,0
"2416",0,3466,1,0
"2417",0,3465,1,0
"2418",0,3464,1,0
"2419",0,3463,1,0
"2420",0,3462,1,0
"2421",0,3461,1,0
"2422",0,3460,1,0
"2423",0,3459,1,0
"2424",0,3458,1,0
"2429",0,3457,1,0
"2431",0,3456,1,0
"2436",0,3455,1,0
"2439",0,3454,1,0
"2440",0,3453,1,0
"2447",0,3452,1,0
"2448",0,3451,1,0
"2449",0,3450,1,0
"2450",0,3449,1,0
"2451",0,3448,1,0
"2452",0,3447,1,0
"2453",0,3446,1,0
"2454",0,3445,1,0
"2455",0,3444,1,0
"2456",0,3443,1,0
"2457",0,3442,1,0
"2458",0,3441,1,0
"2463",0,3440,1,0
"2464",0,3439,1,0
"2465",0,3438,1,0
"2466",0,3437,1,0
"2467",0,3436,1,0
"2468",0,3435,1,0
"2469",0,3434,1,0
"2470",0,3433,1,0
"2471",0,3432,1,0
"2472",0,3431,1,0
"2473",0,3430,1,0
"2474",0,3429,1,0
"2475",0,3428,1,0
"2476",0,3427,1,0
"2477",0,3426,1,0
"2478",0,3425,1,0
"2479",0,3424,1,0
"2480",0,3423,1,0
"2481",0,3422,1,0
"2482",0,3421,1,0
"2483",0,3420,1,0
"2484",0,3419,1,0
"2485",0,3418,1,0
"2486",0,3417,1,0
"2487",0,3416,1,0
"2488",0,3415,1,0
"2489",0,3414,1,0
"2490",0,3413,1,0
"2491",0,3412,1,0
"2492",0,3411,1,0
"2493",0,3410,1,0
"2494",0,3409,1,0
"2497",0,3408,1,0
"2498",0,3407,1,0
"2499",0,3406,1,0
"2500",0,3405,1,0
"2501",0,3404,1,0
"2502",0,3403,1,0
"2503",0,3402,1,0
"2504",0,3401,1,0
"2505",0,3400,1,0
"2510",0,3399,1,0
"2511",0,3398,1,0
"2628",0,3397,1,0
"2629",0,3396,1,0
"2630",0,3395,1,0
"2631",0,3394,1,0
"2632",0,3393,1,0
"2633",0,3392,1,0
"2653",0,3391,1,0
"2654",0,3390,1,0
"2655",0,3389,1,0
"2656",0,3388,1,0
"2657",0,3387,1,0
"2658",0,3386,1,0
"2659",0,3385,1,0
"2660",0,3384,1,0
"2661",0,3383,1,0
"2662",0,3382,1,0
"2663",0,3381,1,0
"2664",0,3380,1,0
"2665",0,3379,1,0
"2666",0,3378,1,0
"2668",0,3377,1,0
"2669",0,3376,1,0
"2670",0,3375,1,0
"2671",0,3374,1,0
"2672",0,3373,1,0
"2673",0,3372,1,0
"2674",0,3371,1,0
"2675",0,3370,1,0
"2676",0,3369,1,0
"2677",0,3368,1,0
"2678",0,3367,1,0
"2679",0,3366,1,0
"2680",0,3365,1,0
"2681",0,3364,1,0
"2682",0,3363,1,0
"2683",0,3362,1,0
"2684",0,3361,1,0
"2685",0,3360,1,0
"2686",0,3359,1,0
"2687",0,3358,1,0
"2691",0,3357,1,0
"2692",0,3356,1,0
"2693",0,3355,1,0
"2694",0,3354,1,0
"2695",0,3353,1,0
"2696",0,3352,1,0
"2697",0,3351,1,0
"2698",0,3350,1,0
"2699",0,3349,1,0
"2700",0,3348,1,0
"2701",0,3347,1,0
"2702",0,3346,1,0
"2703",0,3345,1,0
"2704",0,3344,1,0
"2705",0,3343,1,0
"2706",0,3342,1,0
"2707",0,3341,1,0
"2708",0,3340,1,0
"2709",0,3339,1,0
"2710",0,3338,1,0
"2711",0,3337,1,0
"2712",0,3336,1,0
"2713",0,3335,1,0
"2714",0,3334,1,0
"2715",0,3333,1,0
"2716",0,3332,1,0
"2717",0,3331,1,0
"2718",0,3330,1,0
"2719",0,3329,1,0
"2720",0,3328,1,0
"2721",0,3327,1,0
"2722",0,3326,1,0
"2723",0,3325,1,0
"2724",0,3324,1,0
"2725",0,3323,1,0
"2726",0,3322,1,0
"2727",0,3321,1,0
"2728",0,3320,1,0
"2729",0,3319,1,0
"2730",0,3318,1,0
"2731",0,3317,1,0
"2732",0,3316,1,0
"2733",0,3315,1,0
"2734",0,3314,1,0
"2735",0,3313,1,0
"2736",0,3312,1,0
"2737",0,3311,1,0
"2738",0,3310,1,0
"2739",0,3309,1,0
"2741",0,3308,1,0
"2742",0,3307,1,0
"2743",0,3306,1,0
"2744",0,3305,1,0
"2745",0,3304,1,0
"2746",0,3303,1,0
"2747",0,3302,1,0
"2748",0,3301,1,0
"2749",0,3300,1,0
"2750",0,3299,1,0
"2751",0,3298,1,0
"2752",0,3297,1,0
"2753",0,3296,1,0
"2754",0,3295,1,0
"2755",0,3294,1,0
"2756",0,3293,1,0
"2757",0,3292,1,0
"2758",0,3291,1,0
"2759",0,3290,1,0
"2760",0,3289,1,0
"2762",0,3288,1,0
"2763",0,3287,1,0
"2764",0,3286,1,0
"2765",0,3285,1,0
"2766",0,3284,1,0
"2767",0,3283,1,0
"2768",0,3282,1,0
"2769",0,3281,1,0
"2770",0,3280,1,0
"2771",0,3279,1,0
"2772",0,3278,1,0
"2773",0,3277,1,0
"2774",0,3276,1,0
"2775",0,3275,1,0
"2778",0,3274,1,0
"2779",0,3273,1,0
"2780",0,3272,1,0
"2781",0,3271,1,0
"2782",0,3270,1,0
"2783",0,3269,1,0
"2784",0,3268,1,0
"2785",0,3267,1,0
"2786",0,3266,1,0
"2787",0,3265,1,0
"2788",0,3264,1,0
"2789",0,3263,1,0
"2790",0,3262,1,0
"2791",0,3261,1,0
"2792",0,3260,1,0
"2793",0,3259,1,0
"2794",0,3258,1,0
"2795",0,3257,1,0
"2796",0,3256,1,0
"2797",0,3255,1,0
"2798",0,3254,1,0
"2799",0,3253,1,0
"2800",0,3252,1,0
"2801",0,3251,1,0
"2802",0,3250,1,0
"2803",0,3249,1,0
"2804",0,3248,1,0
"2805",0,3247,1,0
"2807",0,3246,1,0
"2808",0,3245,1,0
"2809",0,3244,1,0
"2810",0,3243,1,0
"2811",0,3242,1,0
"2812",0,3241,1,0
"2815",0,3240,1,0
"2816",0,3239,1,0
"2817",0,3238,1,0
"2818",0,3237,1,0
"2819",0,3236,1,0
"2824",0,3235,1,0
"2825",0,3234,1,0
"2826",0,3233,1,0
"2827",0,3232,1,0
"2828",0,3231,1,0
"2829",0,3230,1,0
"2830",0,3229,1,0
"2831",0,3228,1,0
"2832",0,3227,1,0
"2833",0,3226,1,0
"2834",0,3225,1,0
"2835",0,3224,1,0
"2836",0,3223,1,0
"2837",0,3222,1,0
"2838",0,3221,1,0
"2839",0,3220,1,0
"2840",0,3219,1,0
"2841",0,3218,1,0
"2842",0,3217,1,0
"2843",0,3216,1,0
"2844",0,3215,1,0
"2845",0,3214,1,0
"2846",0,3213,1,0
"2847",0,3212,1,0
"2848",0,3211,1,0
"2849",0,3210,1,0
"2850",0,3209,1,0
"2851",0,3208,1,0
"2852",0,3207,1,0
"2853",0,3206,1,0
"2854",0,3205,1,0
"2857",0,3204,1,0
"2858",0,3203,1,0
"2859",0,3202,1,0
"2860",0,3201,1,0
"2861",0,3200,1,0
"2866",0,3199,1,0
"2867",0,3198,1,0
"2868",0,3197,1,0
"2869",0,3196,1,0
"2870",0,3195,1,0
"2871",0,3194,1,0
"2872",0,3193,1,0
"2873",0,3192,1,0
"2874",0,3191,1,0
"2875",0,3190,1,0
"2876",0,3189,1,0
"2877",0,3188,1,0
"2878",0,3187,1,0
"2879",0,3186,1,0
"2880",0,3185,1,0
"2881",0,3184,1,0
"2882",0,3183,1,0
"2883",0,3182,1,0
"2884",0,3181,1,0
"2885",0,3180,1,0
"2886",0,3179,1,0
"2887",0,3178,1,0
"2888",0,3177,1,0
"2889",0,3176,1,0
"2890",0,3175,1,0
"2891",0,3174,1,0
"2892",0,3173,1,0
"2893",0,3172,1,0
"2896",0,3171,1,0
"2897",0,3170,1,0
"2898",0,3169,1,0
"2899",0,3168,1,0
"2900",0,3167,1,0
"2901",0,3166,1,0
"2902",0,3165,1,0
"2903",0,3164,1,0
"2904",0,3163,1,0
"2905",0,3162,1,0
"2906",0,3161,1,0
"2907",0,3160,1,0
"2908",0,3159,1,0
"2909",0,3158,1,0
"2910",0,3157,1,0
"2911",0,3156,1,0
"2912",0,3155,1,0
"2913",0,3154,1,0
"2914",0,3153,1,0
"2915",0,3152,1,0
"2916",0,3151,1,0
"2917",0,3150,1,0
"2918",0,3149,1,0
"2919",0,3148,1,0
"2920",0,3147,1,0
"2921",0,3146,1,0
"2922",0,3145,1,0
"2923",0,3144,1,0
"2924",0,3143,1,0
"2925",0,3142,1,0
"2926",0,3141,1,0
"2927",0,3140,1,0
"2928",0,3139,1,0
"2929",0,3138,1,0
"2934",0,3137,1,0
"2935",0,3136,1,0
"2936",0,3135,1,0
"2937",0,3134,1,0
"2938",0,3133,1,0
"2939",0,3132,1,0
"2940",0,3131,1,0
"2941",0,3130,1,0
"2942",0,3129,1,0
"2943",0,3128,1,0
"2944",0,3127,1,0
"2945",0,3126,1,0
"2946",0,3125,1,0
"2947",0,3124,1,0
"2948",0,3123,1,0
"2949",0,3122,1,0
"2950",0,3121,1,0
"2951",0,3120,1,0
"2952",0,3119,1,0
"2953",0,3118,1,0
"2954",0,3117,1,0
"2955",0,3116,1,0
"2956",0,3115,1,0
"2957",0,3114,1,0
"2958",0,3113,1,0
"2959",0,3112,1,0
"2960",0,3111,1,0
"2961",0,3110,1,0
"2962",0,3109,1,0
"2963",0,3108,1,0
"2964",0,3107,1,0
"2967",0,3106,1,0
"2968",0,3105,1,0
"2969",0,3104,1,0
"2970",0,3103,1,0
"2971",0,3102,1,0
"2974",0,3101,1,0
"2975",0,3100,1,0
"2976",0,3099,1,0
"2977",0,3098,1,0
"2980",0,3097,1,0
"2981",0,3096,1,0
"2982",0,3095,1,0
"2983",0,3094,1,0
"2984",0,3093,1,0
"2989",0,3092,1,0
"2990",0,3091,1,0
"2991",0,3090,1,0
"2992",0,3089,1,0
"2993",0,3088,1,0
"2994",0,3087,1,0
"2995",0,3086,1,0
"2996",0,3085,1,0
"2997",0,3084,1,0
"2998",0,3083,1,0
"2999",0,3082,1,0
"3000",0,3081,1,0
"3001",0,3080,1,0
"3002",0,3079,1,0
"3003",0,3078,1,0
"3004",0,3077,1,0
"3005",0,3076,1,0
"3006",0,3075,1,0
"3007",0,3074,1,0
"3008",0,3073,1,0
"3009",0,3072,1,0
"3010",0,3071,1,0
"3011",0,3070,1,0
"3012",0,3069,1,0
"3013",0,3068,1,0
"3014",0,3067,1,0
"3015",0,3066,1,0
"3016",0,3065,1,0
"3017",0,3064,1,0
"3018",0,3063,1,0
"3019",0,3062,1,0
"3020",0,3061,1,0
"3021",0,3060,1,0
"3022",0,3059,1,0
"3023",0,3058,1,0
"3028",0,3057,1,0
"3029",0,3056,1,0
"3030",0,3055,1,0
"3031",0,3054,1,0
"3032",0,3053,1,0
"3033",0,3052,1,0
"3034",0,3051,1,0
"3035",0,3050,1,0
"3036",0,3049,1,0
"3037",0,3048,1,0
"3038",0,3047,1,0
"3039",0,3046,1,0
"3040",0,3045,1,0
"3043",0,3044,1,0
"3044",0,3043,1,0
"3045",0,3042,1,0
"3046",0,3041,1,0
"3047",0,3040,1,0
"3048",0,3039,1,0
"3049",0,3038,1,0
"3050",0,3037,1,0
"3051",0,3036,1,0
"3052",0,3035,1,0
"3053",0,3034,1,0
"3054",0,3033,1,0
"3055",0,3032,1,0
"3056",0,3031,1,0
"3057",0,3030,1,0
"3058",0,3029,1,0
"3059",0,3028,1,0
"3064",0,3027,1,0
"3065",0,3026,1,0
"3130",0,3025,1,0
"3133",0,3024,1,0
"3134",0,3023,1,0
"3135",0,3022,1,0
"3136",0,3021,1,0
"3137",0,3020,1,0
"3138",0,3019,1,0
"3139",0,3018,1,0
"3140",0,3017,1,0
"3145",0,3016,1,0
"3146",0,3015,1,0
"3147",0,3014,1,0
"3148",0,3013,1,0
"3149",0,3012,1,0
"3150",0,3011,1,0
"3151",0,3010,1,0
"3152",0,3009,1,0
"3153",0,3008,1,0
"3154",0,3007,1,0
"3155",0,3006,1,0
"3156",0,3005,1,0
"3157",0,3004,1,0
"3158",0,3003,1,0
"3159",0,3002,1,0
"3160",0,3001,1,0
"3161",0,3000,1,0
"3162",0,2999,1,0
"3163",0,2998,1,0
"3164",0,2997,1,0
"3165",0,2996,1,0
"3166",0,2995,1,0
"3167",0,2994,1,0
"3168",0,2993,1,0
"3169",0,2992,1,0
"3170",0,2991,1,0
"3171",0,2990,1,0
"3172",0,2989,1,0
"3173",0,2988,1,0
"3174",0,2987,1,0
"3175",0,2986,1,0
"3176",0,2985,1,0
"3179",0,2984,1,0
"3180",0,2983,1,0
"3183",0,2982,1,0
"3184",0,2981,1,0
"3187",0,2980,1,0
"3188",0,2979,1,0
"3189",0,2978,1,0
"3194",0,2977,1,0
"3196",0,2976,1,0
"3204",0,2975,1,0
"3205",0,2974,1,0
"3206",0,2973,1,0
"3207",0,2972,1,0
"3209",0,2971,1,0
"3210",0,2970,1,0
"3213",0,2969,1,0
"3215",0,2968,1,0
"3216",0,2967,1,0
"3217",0,2966,1,0
"3218",0,2965,1,0
"3220",0,2964,1,0
"3224",0,2963,1,0
"3226",0,2962,1,0
"3227",0,2961,1,0
"3231",0,2960,1,0
"3232",0,2959,1,0
"3233",0,2958,1,0
"3234",0,2957,1,0
"3235",0,2956,1,0
"3236",0,2955,1,0
"3237",0,2954,1,0
"3243",0,2953,1,0
"3244",0,2952,1,0
"3245",0,2951,1,0
"3246",0,2950,1,0
"3247",0,2949,1,0
"3248",0,2948,1,0
"3249",0,2947,1,0
"3250",0,2946,1,0
"3251",0,2945,1,0
"3252",0,2944,1,0
"3253",0,2943,1,0
"3254",0,2942,1,0
"3255",0,2941,1,0
"3256",0,2940,1,0
"3257",0,2939,1,0
"3259",0,2938,1,0
"3260",0,2937,1,0
"3261",0,2936,1,0
"3262",0,2935,1,0
"3263",0,2934,1,0
"3264",0,2933,1,0
"3265",0,2932,1,0
"3266",0,2931,1,0
"3267",0,2930,1,0
"3268",0,2929,1,0
"3269",0,2928,1,0
"3270",0,2927,1,0
"3271",0,2926,1,0
"3274",0,2925,1,0
"3278",0,2924,1,0
"3279",0,2923,1,0
"3280",0,2922,1,0
"3283",0,2921,1,0
"3286",0,2920,1,0
"3287",0,2919,1,0
"3288",0,2918,1,0
"3289",0,2917,1,0
"3290",0,2916,1,0
"3292",0,2915,1,0
"3293",0,2914,1,0
"3294",0,2913,1,0
"3295",0,2912,1,0
"3301",0,2911,1,0
"3302",0,2910,1,0
"3303",0,2909,1,0
"3307",0,2908,1,0
"3309",0,2907,1,0
"3314",0,2906,1,0
"3316",0,2905,1,0
"3324",0,2904,1,0
"3325",0,2903,1,0
"3326",0,2902,1,0
"3327",0,2901,1,0
"3329",0,2900,1,0
"3330",0,2899,1,0
"3333",0,2898,1,0
"3335",0,2897,1,0
"3336",0,2896,1,0
"3337",0,2895,1,0
"3338",0,2894,1,0
"3340",0,2893,1,0
"3344",0,2892,1,0
"3345",0,2891,1,0
"3346",0,2890,1,0
"3350",0,2889,1,0
"3355",0,2888,1,0
"3356",0,2887,1,0
"3357",0,2886,1,0
"3358",0,2885,1,0
"3359",0,2884,1,0
"3360",0,2883,1,0
"3385",0,2882,1,0
"3386",0,2881,1,0
"3387",0,2880,1,0
"3388",0,2879,1,0
"3389",0,2878,1,0
"3390",0,2877,1,0
"3391",0,2876,1,0
"3393",0,2875,1,0
"3394",0,2874,1,0
"3395",0,2873,1,0
"3396",0,2872,1,0
"3397",0,2871,1,0
"3398",0,2870,1,0
"3399",0,2869,1,0
"3400",0,2868,1,0
"3401",0,2867,1,0
"3402",0,2866,1,0
"3403",0,2865,1,0
"3404",0,2864,1,0
"3405",0,2863,1,0
"3406",0,2862,1,0
"3407",0,2861,1,0
"3408",0,2860,1,0
"3409",0,2859,1,0
"3410",0,2858,1,0
"3411",0,2857,1,0
"3412",0,2856,1,0
"3415",0,2855,1,0
"3419",0,2854,1,0
"3420",0,2853,1,0
"3421",0,2852,1,0
"3424",0,2851,1,0
"3427",0,2850,1,0
"3428",0,2849,1,0
"3429",0,2848,1,0
"3430",0,2847,1,0
"3431",0,2846,1,0
"3432",0,2845,1,0
"3433",0,2844,1,0
"3434",0,2843,1,0
"3435",0,2842,1,0
"3443",0,2841,1,0
"3444",0,2840,1,0
"3445",0,2839,1,0
"3446",0,2838,1,0
"3461",0,2837,1,0
"3471",0,2836,1,0
"3472",0,2835,1,0
"3473",0,2834,1,0
"3474",0,2833,1,0
"3475",0,2832,1,0
"3476",0,2831,1,0
"3477",0,2830,1,0
"3478",0,2829,1,0
"3479",0,2828,1,0
"3480",0,2827,1,0
"3481",0,2826,1,0
"3500",0,2825,1,0
"3502",0,2824,1,0
"3507",0,2823,1,0
"3509",0,2822,1,0
"3517",0,2821,1,0
"3518",0,2820,1,0
"3519",0,2819,1,0
"3520",0,2818,1,0
"3522",0,2817,1,0
"3523",0,2816,1,0
"3528",0,2815,1,0
"3530",0,2814,1,0
"3531",0,2813,1,0
"3532",0,2812,1,0
"3533",0,2811,1,0
"3534",0,2810,1,0
"3535",0,2809,1,0
"3536",0,2808,1,0
"3539",0,2807,1,0
"3540",0,2806,1,0
"3544",0,2805,1,0
"3548",0,2804,1,0
"3550",0,2803,1,0
"3551",0,2802,1,0
"3555",0,2801,1,0
"3556",0,2800,1,0
"3557",0,2799,1,0
"3558",0,2798,1,0
"3559",0,2797,1,0
"3560",0,2796,1,0
"3561",0,2795,1,0
"3563",0,2794,1,0
"3566",0,2793,1,0
"3567",0,2792,1,0
"3568",0,2791,1,0
"3569",0,2790,1,0
"3571",0,2789,1,0
"3572",0,2788,1,0
"3573",0,2787,1,0
"3574",0,2786,1,0
"3575",0,2785,1,0
"3576",0,2784,1,0
"3577",0,2783,1,0
"3579",0,2782,1,0
"3580",0,2781,1,0
"3581",0,2780,1,0
"3582",0,2779,1,0
"3583",0,2778,1,0
"3584",0,2777,1,0
"3585",0,2776,1,0
"3586",0,2775,1,0
"3587",0,2774,1,0
"3588",0,2773,1,0
"3590",0,2772,1,0
"3591",0,2771,1,0
"3592",0,2770,1,0
"3593",0,2769,1,0
"3594",0,2768,1,0
"3595",0,2767,1,0
"3596",0,2766,1,0
"3597",0,2765,1,0
"3598",0,2764,1,0
"3599",0,2763,1,0
"3600",0,2762,1,0
"3601",0,2761,1,0
"3604",0,2760,1,0
"3608",0,2759,1,0
