"","predictedValue","predictLabel","sloc","actualBugLabel"
"1968",3832,1,0,0
"1969",3831,1,0,0
"1976",3830,1,0,0
"1977",3829,1,0,0
"1978",3828,1,0,0
"1979",3827,1,0,0
"1980",3826,1,0,0
"1981",3825,1,0,0
"1982",3824,1,0,0
"1983",3823,1,0,0
"1984",3822,1,0,0
"1985",3821,1,0,0
"1986",3820,1,0,0
"1987",3819,1,0,0
"1988",3818,1,0,0
"1989",3817,1,0,0
"1990",3816,1,0,0
"1991",3815,1,0,0
"1992",3814,1,0,0
"1993",3813,1,0,0
"1994",3812,1,0,0
"1995",3811,1,0,0
"1996",3810,1,0,0
"1997",3809,1,0,0
"1998",3808,1,0,0
"1999",3807,1,0,0
"2000",3806,1,0,0
"2005",3805,1,0,0
"2006",3804,1,0,0
"2007",3803,1,0,0
"2008",3802,1,0,0
"2009",3801,1,0,0
"2010",3800,1,0,0
"2011",3799,1,0,0
"2012",3798,1,0,0
"2013",3797,1,0,0
"2014",3796,1,0,0
"2019",3795,1,0,0
"2020",3794,1,0,0
"2021",3793,1,0,0
"2022",3792,1,0,0
"2023",3791,1,0,0
"2024",3790,1,0,0
"2025",3789,1,0,0
"2026",3788,1,0,0
"2027",3787,1,0,0
"2028",3786,1,0,0
"2029",3785,1,0,0
"2030",3784,1,0,0
"2031",3783,1,0,0
"2032",3782,1,0,0
"2033",3781,1,0,0
"2034",3780,1,0,0
"2035",3779,1,0,0
"2036",3778,1,0,0
"2037",3777,1,0,0
"2038",3776,1,0,0
"2039",3775,1,0,0
"2040",3774,1,0,0
"2041",3773,1,0,0
"2042",3772,1,0,0
"2043",3771,1,0,0
"2044",3770,1,0,0
"2045",3769,1,0,0
"2046",3768,1,0,0
"2047",3767,1,0,0
"2048",3766,1,0,0
"2049",3765,1,0,0
"2050",3764,1,0,0
"2051",3763,1,0,0
"2054",3762,1,0,0
"2055",3761,1,0,0
"2056",3760,1,0,0
"2057",3759,1,0,0
"2058",3758,1,0,0
"2059",3757,1,0,0
"2060",3756,1,0,0
"2061",3755,1,0,0
"2062",3754,1,0,0
"2063",3753,1,0,0
"2064",3752,1,0,0
"2065",3751,1,0,0
"2066",3750,1,0,0
"2067",3749,1,0,0
"2070",3748,1,0,0
"2071",3747,1,0,0
"2072",3746,1,0,0
"2075",3745,1,0,0
"2076",3744,1,0,0
"2077",3743,1,0,0
"2078",3742,1,0,0
"2079",3741,1,0,0
"2080",3740,1,0,0
"2081",3739,1,0,0
"2082",3738,1,0,0
"2083",3737,1,0,0
"2084",3736,1,0,0
"2085",3735,1,0,0
"2086",3734,1,0,0
"2087",3733,1,0,0
"2088",3732,1,0,0
"2089",3731,1,0,0
"2090",3730,1,0,0
"2091",3729,1,0,0
"2092",3728,1,0,0
"2093",3727,1,0,0
"2094",3726,1,0,0
"2095",3725,1,0,0
"2096",3724,1,0,0
"2097",3723,1,0,0
"2098",3722,1,0,0
"2099",3721,1,0,0
"2100",3720,1,0,0
"2101",3719,1,0,0
"2102",3718,1,0,0
"2103",3717,1,0,0
"2104",3716,1,0,0
"2105",3715,1,0,0
"2106",3714,1,0,0
"2111",3713,1,0,0
"2113",3712,1,0,0
"2121",3711,0,0,0
"2122",3710,0,0,0
"2123",3709,0,0,0
"2124",3708,0,0,0
"2126",3707,0,0,0
"2127",3706,0,0,0
"2130",3705,0,0,0
"2132",3704,0,0,0
"2133",3703,0,0,0
"2134",3702,0,0,0
"2135",3701,0,0,0
"2137",3700,0,0,0
"2141",3699,0,0,0
"2143",3698,0,0,0
"2144",3697,0,0,0
"2148",3696,0,0,0
"2149",3695,0,0,0
"2150",3694,0,0,0
"2151",3693,0,0,0
"2152",3692,0,0,0
"2153",3691,0,0,0
"2157",3690,0,0,0
"2158",3689,0,0,0
"2159",3688,0,0,0
"2160",3687,0,0,0
"2161",3686,0,0,0
"2162",3685,0,0,0
"2163",3684,0,0,0
"2164",3683,0,0,0
"2165",3682,0,0,0
"2166",3681,0,0,0
"2167",3680,0,0,0
"2169",3679,0,0,0
"2170",3678,0,0,0
"2171",3677,0,0,0
"2172",3676,0,0,0
"2173",3675,0,0,0
"2174",3674,0,0,0
"2175",3673,0,0,0
"2176",3672,0,0,0
"2177",3671,0,0,0
"2178",3670,0,0,0
"2179",3669,0,0,0
"2180",3668,0,0,0
"2181",3667,0,0,0
"2182",3666,0,0,0
"2183",3665,0,0,0
"2184",3664,0,0,0
"2185",3663,0,0,0
"2186",3662,0,0,0
"2187",3661,0,0,0
"2188",3660,0,0,0
"2191",3659,0,0,0
"2195",3658,0,0,0
"2196",3657,0,0,0
"2197",3656,0,0,0
"2200",3655,0,0,0
"2203",3654,0,0,0
"2204",3653,0,0,0
"2205",3652,0,0,0
"2207",3651,0,0,0
"2208",3650,0,0,0
"2209",3649,0,0,0
"2210",3648,0,0,0
"2211",3647,0,0,0
"2212",3646,0,0,0
"2216",3645,0,0,0
"2217",3644,0,0,0
"2218",3643,0,0,0
"2219",3642,0,0,0
"2220",3641,0,0,0
"2221",3640,0,0,0
"2222",3639,0,0,0
"2223",3638,0,0,0
"2224",3637,0,0,0
"2225",3636,0,0,0
"2226",3635,0,0,0
"2227",3634,0,0,0
"2228",3633,0,0,0
"2229",3632,0,0,0
"2234",3631,0,0,0
"2235",3630,0,0,0
"2236",3629,0,0,0
"2237",3628,0,0,0
"2238",3627,0,0,0
"2239",3626,0,0,0
"2240",3625,0,0,0
"2241",3624,0,0,0
"2242",3623,0,0,0
"2243",3622,0,0,0
"2244",3621,0,0,0
"2245",3620,0,0,0
"2246",3619,0,0,0
"2247",3618,0,0,0
"2248",3617,0,0,0
"2249",3616,0,0,0
"2250",3615,0,0,0
"2251",3614,0,0,0
"2252",3613,0,0,0
"2253",3612,0,0,0
"2254",3611,0,0,0
"2255",3610,0,0,0
"2256",3609,0,0,0
"2257",3608,0,0,0
"2258",3607,0,0,0
"2259",3606,0,0,0
"2260",3605,0,0,0
"2261",3604,0,0,0
"2262",3603,0,0,0
"2263",3602,0,0,0
"2264",3601,0,0,0
"2265",3600,0,0,0
"2266",3599,0,0,0
"2267",3598,0,0,0
"2268",3597,0,0,0
"2269",3596,0,0,0
"2270",3595,0,0,0
"2271",3594,0,0,0
"2272",3593,0,0,0
"2273",3592,0,0,0
"2274",3591,0,0,0
"2275",3590,0,0,0
"2276",3589,0,0,0
"2277",3588,0,0,0
"2278",3587,0,0,0
"2279",3586,0,0,0
"2280",3585,0,0,0
"2281",3584,0,0,0
"2282",3583,0,0,0
"2283",3582,0,0,0
"2284",3581,0,0,0
"2285",3580,0,0,0
"2286",3579,0,0,0
"2287",3578,0,0,0
"2288",3577,0,0,0
"2289",3576,0,0,0
"2290",3575,0,0,0
"2291",3574,0,0,0
"2292",3573,0,0,0
"2293",3572,0,0,0
"2294",3571,0,0,0
"2295",3570,0,0,0
"2296",3569,0,0,0
"2297",3568,0,0,0
"2298",3567,0,0,0
"2299",3566,0,0,0
"2300",3565,0,0,0
"2301",3564,0,0,0
"2302",3563,0,0,0
"2303",3562,0,0,0
"2304",3561,0,0,0
"2305",3560,0,0,0
"2306",3559,0,0,0
"2307",3558,0,0,0
"2308",3557,0,0,0
"2309",3556,0,0,0
"2310",3555,0,0,0
"2311",3554,0,0,0
"2312",3553,0,0,0
"2313",3552,0,0,0
"2314",3551,0,0,0
"2315",3550,0,0,0
"2316",3549,0,0,0
"2317",3548,0,0,0
"2318",3547,0,0,0
"2319",3546,0,0,0
"2320",3545,0,0,0
"2321",3544,0,0,0
"2322",3543,0,0,0
"2323",3542,0,0,0
"2324",3541,0,0,0
"2325",3540,0,0,0
"2326",3539,0,0,0
"2327",3538,0,0,0
"2328",3537,0,0,0
"2329",3536,0,0,0
"2330",3535,0,0,0
"2331",3534,0,0,0
"2332",3533,0,0,0
"2333",3532,0,0,0
"2334",3531,0,0,0
"2335",3530,0,0,0
"2336",3529,0,0,0
"2337",3528,0,0,0
"2338",3527,0,0,0
"2339",3526,0,0,0
"2340",3525,0,0,0
"2341",3524,0,0,0
"2342",3523,0,0,0
"2343",3522,0,0,0
"2344",3521,0,0,0
"2345",3520,0,0,0
"2346",3519,0,0,0
"2347",3518,0,0,0
"2350",3517,0,0,0
"2351",3516,0,0,0
"2352",3515,0,0,0
"2353",3514,0,0,0
"2354",3513,0,0,0
"2357",3512,0,0,0
"2360",3511,0,0,0
"2361",3510,0,0,0
"2362",3509,0,0,0
"2363",3508,0,0,0
"2364",3507,0,0,0
"2365",3506,0,0,0
"2366",3505,0,0,0
"2367",3504,0,0,0
"2368",3503,0,0,0
"2369",3502,0,0,0
"2370",3501,0,0,0
"2371",3500,0,0,0
"2372",3499,0,0,0
"2373",3498,0,0,0
"2374",3497,0,0,0
"2375",3496,0,0,0
"2376",3495,0,0,0
"2377",3494,0,0,0
"2378",3493,0,0,0
"2379",3492,0,0,0
"2380",3491,0,0,0
"2381",3490,0,0,0
"2382",3489,0,0,0
"2383",3488,0,0,0
"2384",3487,0,0,0
"2385",3486,0,0,0
"2386",3485,0,0,0
"2387",3484,0,0,0
"2388",3483,0,0,0
"2389",3482,0,0,0
"2390",3481,0,0,0
"2391",3480,0,0,0
"2392",3479,0,0,0
"2396",3478,0,0,0
"2397",3477,0,0,0
"2398",3476,0,0,0
"2399",3475,0,0,0
"2400",3474,0,0,0
"2401",3473,0,0,0
"2402",3472,0,0,0
"2411",3471,0,0,0
"2412",3470,0,0,0
"2413",3469,0,0,0
"2414",3468,0,0,0
"2415",3467,0,0,0
"2416",3466,0,0,0
"2417",3465,0,0,0
"2418",3464,0,0,0
"2419",3463,0,0,0
"2420",3462,0,0,0
"2421",3461,0,0,0
"2422",3460,0,0,0
"2423",3459,0,0,0
"2424",3458,0,0,0
"2429",3457,0,0,0
"2431",3456,0,0,0
"2436",3455,0,0,0
"2439",3454,0,0,0
"2440",3453,0,0,0
"2447",3452,0,0,0
"2448",3451,0,0,0
"2449",3450,0,0,0
"2450",3449,0,0,0
"2451",3448,0,0,0
"2452",3447,0,0,0
"2453",3446,0,0,0
"2454",3445,0,0,0
"2455",3444,0,0,0
"2456",3443,0,0,0
"2457",3442,0,0,0
"2458",3441,0,0,0
"2463",3440,0,0,0
"2464",3439,0,0,0
"2465",3438,0,0,0
"2466",3437,0,0,0
"2467",3436,0,0,0
"2468",3435,0,0,0
"2469",3434,0,0,0
"2470",3433,0,0,0
"2471",3432,0,0,0
"2472",3431,0,0,0
"2473",3430,0,0,0
"2474",3429,0,0,0
"2475",3428,0,0,0
"2476",3427,0,0,0
"2477",3426,0,0,0
"2478",3425,0,0,0
"2479",3424,0,0,0
"2480",3423,0,0,0
"2481",3422,0,0,0
"2482",3421,0,0,0
"2483",3420,0,0,0
"2484",3419,0,0,0
"2485",3418,0,0,0
"2486",3417,0,0,0
"2487",3416,0,0,0
"2488",3415,0,0,0
"2489",3414,0,0,0
"2490",3413,0,0,0
"2491",3412,0,0,0
"2492",3411,0,0,0
"2493",3410,0,0,0
"2494",3409,0,0,0
"2497",3408,0,0,0
"2498",3407,0,0,0
"2499",3406,0,0,0
"2500",3405,0,0,0
"2501",3404,0,0,0
"2502",3403,0,0,0
"2503",3402,0,0,0
"2504",3401,0,0,0
"2505",3400,0,0,0
"2510",3399,0,0,0
"2511",3398,0,0,0
"2628",3397,0,0,0
"2629",3396,0,0,0
"2630",3395,0,0,0
"2631",3394,0,0,0
"2632",3393,0,0,0
"2633",3392,0,0,0
"2653",3391,0,0,0
"2654",3390,0,0,0
"2655",3389,0,0,0
"2656",3388,0,0,0
"2657",3387,0,0,0
"2658",3386,0,0,0
"2659",3385,0,0,0
"2660",3384,0,0,0
"2661",3383,0,0,0
"2662",3382,0,0,0
"2663",3381,0,0,0
"2664",3380,0,0,0
"2665",3379,0,0,0
"2666",3378,0,0,0
"2668",3377,0,0,0
"2669",3376,0,0,0
"2670",3375,0,0,0
"2671",3374,0,0,0
"2672",3373,0,0,0
"2673",3372,0,0,0
"2674",3371,0,0,0
"2675",3370,0,0,0
"2676",3369,0,0,0
"2677",3368,0,0,0
"2678",3367,0,0,0
"2679",3366,0,0,0
"2680",3365,0,0,0
"2681",3364,0,0,0
"2682",3363,0,0,0
"2683",3362,0,0,0
"2684",3361,0,0,0
"2685",3360,0,0,0
"2686",3359,0,0,0
"2687",3358,0,0,0
"2691",3357,0,0,0
"2692",3356,0,0,0
"2693",3355,0,0,0
"2694",3354,0,0,0
"2695",3353,0,0,0
"2696",3352,0,0,0
"2697",3351,0,0,0
"2698",3350,0,0,0
"2699",3349,0,0,0
"2700",3348,0,0,0
"2701",3347,0,0,0
"2702",3346,0,0,0
"2703",3345,0,0,0
"2704",3344,0,0,0
"2705",3343,0,0,0
"2706",3342,0,0,0
"2707",3341,0,0,0
"2708",3340,0,0,0
"2709",3339,0,0,0
"2710",3338,0,0,0
"2711",3337,0,0,0
"2712",3336,0,0,0
"2713",3335,0,0,0
"2714",3334,0,0,0
"2715",3333,0,0,0
"2716",3332,0,0,0
"2717",3331,0,0,0
"2718",3330,0,0,0
"2719",3329,0,0,0
"2720",3328,0,0,0
"2721",3327,0,0,0
"2722",3326,0,0,0
"2723",3325,0,0,0
"2724",3324,0,0,0
"2725",3323,0,0,0
"2726",3322,0,0,0
"2727",3321,0,0,0
"2728",3320,0,0,0
"2729",3319,0,0,0
"2730",3318,0,0,0
"2731",3317,0,0,0
"2732",3316,0,0,0
"2733",3315,0,0,0
"2734",3314,0,0,0
"2735",3313,0,0,0
"2736",3312,0,0,0
"2737",3311,0,0,0
"2738",3310,0,0,0
"2739",3309,0,0,0
"2741",3308,0,0,0
"2742",3307,0,0,0
"2743",3306,0,0,0
"2744",3305,0,0,0
"2745",3304,0,0,0
"2746",3303,0,0,0
"2747",3302,0,0,0
"2748",3301,0,0,0
"2749",3300,0,0,0
"2750",3299,0,0,0
"2751",3298,0,0,0
"2752",3297,0,0,0
"2753",3296,0,0,0
"2754",3295,0,0,0
"2755",3294,0,0,0
"2756",3293,0,0,0
"2757",3292,0,0,0
"2758",3291,0,0,0
"2759",3290,0,0,0
"2760",3289,0,0,0
"2762",3288,0,0,0
"2763",3287,0,0,0
"2764",3286,0,0,0
"2765",3285,0,0,0
"2766",3284,0,0,0
"2767",3283,0,0,0
"2768",3282,0,0,0
"2769",3281,0,0,0
"2770",3280,0,0,0
"2771",3279,0,0,0
"2772",3278,0,0,0
"2773",3277,0,0,0
"2774",3276,0,0,0
"2775",3275,0,0,0
"2778",3274,0,0,0
"2779",3273,0,0,0
"2780",3272,0,0,0
"2781",3271,0,0,0
"2782",3270,0,0,0
"2783",3269,0,0,0
"2784",3268,0,0,0
"2785",3267,0,0,0
"2786",3266,0,0,0
"2787",3265,0,0,0
"2788",3264,0,0,0
"2789",3263,0,0,0
"2790",3262,0,0,0
"2791",3261,0,0,0
"2792",3260,0,0,0
"2793",3259,0,0,0
"2794",3258,0,0,0
"2795",3257,0,0,0
"2796",3256,0,0,0
"2797",3255,0,0,0
"2798",3254,0,0,0
"2799",3253,0,0,0
"2800",3252,0,0,0
"2801",3251,0,0,0
"2802",3250,0,0,0
"2803",3249,0,0,0
"2804",3248,0,0,0
"2805",3247,0,0,0
"2807",3246,0,0,0
"2808",3245,0,0,0
"2809",3244,0,0,0
"2810",3243,0,0,0
"2811",3242,0,0,0
"2812",3241,0,0,0
"2815",3240,0,0,0
"2816",3239,0,0,0
"2817",3238,0,0,0
"2818",3237,0,0,0
"2819",3236,0,0,0
"2824",3235,0,0,0
"2825",3234,0,0,0
"2826",3233,0,0,0
"2827",3232,0,0,0
"2828",3231,0,0,0
"2829",3230,0,0,0
"2830",3229,0,0,0
"2831",3228,0,0,0
"2832",3227,0,0,0
"2833",3226,0,0,0
"2834",3225,0,0,0
"2835",3224,0,0,0
"2836",3223,0,0,0
"2837",3222,0,0,0
"2838",3221,0,0,0
"2839",3220,0,0,0
"2840",3219,0,0,0
"2841",3218,0,0,0
"2842",3217,0,0,0
"2843",3216,0,0,0
"2844",3215,0,0,0
"2845",3214,0,0,0
"2846",3213,0,0,0
"2847",3212,0,0,0
"2848",3211,0,0,0
"2849",3210,0,0,0
"2850",3209,0,0,0
"2851",3208,0,0,0
"2852",3207,0,0,0
"2853",3206,0,0,0
"2854",3205,0,0,0
"2857",3204,0,0,0
"2858",3203,0,0,0
"2859",3202,0,0,0
"2860",3201,0,0,0
"2861",3200,0,0,0
"2866",3199,0,0,0
"2867",3198,0,0,0
"2868",3197,0,0,0
"2869",3196,0,0,0
"2870",3195,0,0,0
"2871",3194,0,0,0
"2872",3193,0,0,0
"2873",3192,0,0,0
"2874",3191,0,0,0
"2875",3190,0,0,0
"2876",3189,0,0,0
"2877",3188,0,0,0
"2878",3187,0,0,0
"2879",3186,0,0,0
"2880",3185,0,0,0
"2881",3184,0,0,0
"2882",3183,0,0,0
"2883",3182,0,0,0
"2884",3181,0,0,0
"2885",3180,0,0,0
"2886",3179,0,0,0
"2887",3178,0,0,0
"2888",3177,0,0,0
"2889",3176,0,0,0
"2890",3175,0,0,0
"2891",3174,0,0,0
"2892",3173,0,0,0
"2893",3172,0,0,0
"2896",3171,0,0,0
"2897",3170,0,0,0
"2898",3169,0,0,0
"2899",3168,0,0,0
"2900",3167,0,0,0
"2901",3166,0,0,0
"2902",3165,0,0,0
"2903",3164,0,0,0
"2904",3163,0,0,0
"2905",3162,0,0,0
"2906",3161,0,0,0
"2907",3160,0,0,0
"2908",3159,0,0,0
"2909",3158,0,0,0
"2910",3157,0,0,0
"2911",3156,0,0,0
"2912",3155,0,0,0
"2913",3154,0,0,0
"2914",3153,0,0,0
"2915",3152,0,0,0
"2916",3151,0,0,0
"2917",3150,0,0,0
"2918",3149,0,0,0
"2919",3148,0,0,0
"2920",3147,0,0,0
"2921",3146,0,0,0
"2922",3145,0,0,0
"2923",3144,0,0,0
"2924",3143,0,0,0
"2925",3142,0,0,0
"2926",3141,0,0,0
"2927",3140,0,0,0
"2928",3139,0,0,0
"2929",3138,0,0,0
"2934",3137,0,0,0
"2935",3136,0,0,0
"2936",3135,0,0,0
"2937",3134,0,0,0
"2938",3133,0,0,0
"2939",3132,0,0,0
"2940",3131,0,0,0
"2941",3130,0,0,0
"2942",3129,0,0,0
"2943",3128,0,0,0
"2944",3127,0,0,0
"2945",3126,0,0,0
"2946",3125,0,0,0
"2947",3124,0,0,0
"2948",3123,0,0,0
"2949",3122,0,0,0
"2950",3121,0,0,0
"2951",3120,0,0,0
"2952",3119,0,0,0
"2953",3118,0,0,0
"2954",3117,0,0,0
"2955",3116,0,0,0
"2956",3115,0,0,0
"2957",3114,0,0,0
"2958",3113,0,0,0
"2959",3112,0,0,0
"2960",3111,0,0,0
"2961",3110,0,0,0
"2962",3109,0,0,0
"2963",3108,0,0,0
"2964",3107,0,0,0
"2967",3106,0,0,0
"2968",3105,0,0,0
"2969",3104,0,0,0
"2970",3103,0,0,0
"2971",3102,0,0,0
"2974",3101,0,0,0
"2975",3100,0,0,0
"2976",3099,0,0,0
"2977",3098,0,0,0
"2980",3097,0,0,0
"2981",3096,0,0,0
"2982",3095,0,0,0
"2983",3094,0,0,0
"2984",3093,0,0,0
"2989",3092,0,0,0
"2990",3091,0,0,0
"2991",3090,0,0,0
"2992",3089,0,0,0
"2993",3088,0,0,0
"2994",3087,0,0,0
"2995",3086,0,0,0
"2996",3085,0,0,0
"2997",3084,0,0,0
"2998",3083,0,0,0
"2999",3082,0,0,0
"3000",3081,0,0,0
"3001",3080,0,0,0
"3002",3079,0,0,0
"3003",3078,0,0,0
"3004",3077,0,0,0
"3005",3076,0,0,0
"3006",3075,0,0,0
"3007",3074,0,0,0
"3008",3073,0,0,0
"3009",3072,0,0,0
"3010",3071,0,0,0
"3011",3070,0,0,0
"3012",3069,0,0,0
"3013",3068,0,0,0
"3014",3067,0,0,0
"3015",3066,0,0,0
"3016",3065,0,0,0
"3017",3064,0,0,0
"3018",3063,0,0,0
"3019",3062,0,0,0
"3020",3061,0,0,0
"3021",3060,0,0,0
"3022",3059,0,0,0
"3023",3058,0,0,0
"3028",3057,0,0,0
"3029",3056,0,0,0
"3030",3055,0,0,0
"3031",3054,0,0,0
"3032",3053,0,0,0
"3033",3052,0,0,0
"3034",3051,0,0,0
"3035",3050,0,0,0
"3036",3049,0,0,0
"3037",3048,0,0,0
"3038",3047,0,0,0
"3039",3046,0,0,0
"3040",3045,0,0,0
"3043",3044,0,0,0
"3044",3043,0,0,0
"3045",3042,0,0,0
"3046",3041,0,0,0
"3047",3040,0,0,0
"3048",3039,0,0,0
"3049",3038,0,0,0
"3050",3037,0,0,0
"3051",3036,0,0,0
"3052",3035,0,0,0
"3053",3034,0,0,0
"3054",3033,0,0,0
"3055",3032,0,0,0
"3056",3031,0,0,0
"3057",3030,0,0,0
"3058",3029,0,0,0
"3059",3028,0,0,0
"3064",3027,0,0,0
"3065",3026,0,0,0
"3130",3025,0,0,0
"3133",3024,0,0,0
"3134",3023,0,0,0
"3135",3022,0,0,0
"3136",3021,0,0,0
"3137",3020,0,0,0
"3138",3019,0,0,0
"3139",3018,0,0,0
"3140",3017,0,0,0
"3145",3016,0,0,0
"3146",3015,0,0,0
"3147",3014,0,0,0
"3148",3013,0,0,0
"3149",3012,0,0,0
"3150",3011,0,0,0
"3151",3010,0,0,0
"3152",3009,0,0,0
"3153",3008,0,0,0
"3154",3007,0,0,0
"3155",3006,0,0,0
"3156",3005,0,0,0
"3157",3004,0,0,0
"3158",3003,0,0,0
"3159",3002,0,0,0
"3160",3001,0,0,0
"3161",3000,0,0,0
"3162",2999,0,0,0
"3163",2998,0,0,0
"3164",2997,0,0,0
"3165",2996,0,0,0
"3166",2995,0,0,0
"3167",2994,0,0,0
"3168",2993,0,0,0
"3169",2992,0,0,0
"3170",2991,0,0,0
"3171",2990,0,0,0
"3172",2989,0,0,0
"3173",2988,0,0,0
"3174",2987,0,0,0
"3175",2986,0,0,0
"3176",2985,0,0,0
"3179",2984,0,0,0
"3180",2983,0,0,0
"3183",2982,0,0,0
"3184",2981,0,0,0
"3187",2980,0,0,0
"3188",2979,0,0,0
"3189",2978,0,0,0
"3194",2977,0,0,0
"3196",2976,0,0,0
"3204",2975,0,0,0
"3205",2974,0,0,0
"3206",2973,0,0,0
"3207",2972,0,0,0
"3209",2971,0,0,0
"3210",2970,0,0,0
"3213",2969,0,0,0
"3215",2968,0,0,0
"3216",2967,0,0,0
"3217",2966,0,0,0
"3218",2965,0,0,0
"3220",2964,0,0,0
"3224",2963,0,0,0
"3226",2962,0,0,0
"3227",2961,0,0,0
"3231",2960,0,0,0
"3232",2959,0,0,0
"3233",2958,0,0,0
"3234",2957,0,0,0
"3235",2956,0,0,0
"3236",2955,0,0,0
"3237",2954,0,0,0
"3243",2953,0,0,0
"3244",2952,0,0,0
"3245",2951,0,0,0
"3246",2950,0,0,0
"3247",2949,0,0,0
"3248",2948,0,0,0
"3249",2947,0,0,0
"3250",2946,0,0,0
"3251",2945,0,0,0
"3252",2944,0,0,0
"3253",2943,0,0,0
"3254",2942,0,0,0
"3255",2941,0,0,0
"3256",2940,0,0,0
"3257",2939,0,0,0
"3259",2938,0,0,0
"3260",2937,0,0,0
"3261",2936,0,0,0
"3262",2935,0,0,0
"3263",2934,0,0,0
"3264",2933,0,0,0
"3265",2932,0,0,0
"3266",2931,0,0,0
"3267",2930,0,0,0
"3268",2929,0,0,0
"3269",2928,0,0,0
"3270",2927,0,0,0
"3271",2926,0,0,0
"3274",2925,0,0,0
"3278",2924,0,0,0
"3279",2923,0,0,0
"3280",2922,0,0,0
"3283",2921,0,0,0
"3286",2920,0,0,0
"3287",2919,0,0,0
"3288",2918,0,0,0
"3289",2917,0,0,0
"3290",2916,0,0,0
"3292",2915,0,0,0
"3293",2914,0,0,0
"3294",2913,0,0,0
"3295",2912,0,0,0
"3301",2911,0,0,0
"3302",2910,0,0,0
"3303",2909,0,0,0
"3307",2908,0,0,0
"3309",2907,0,0,0
"3314",2906,0,0,0
"3316",2905,0,0,0
"3324",2904,0,0,0
"3325",2903,0,0,0
"3326",2902,0,0,0
"3327",2901,0,0,0
"3329",2900,0,0,0
"3330",2899,0,0,0
"3333",2898,0,0,0
"3335",2897,0,0,0
"3336",2896,0,0,0
"3337",2895,0,0,0
"3338",2894,0,0,0
"3340",2893,0,0,0
"3344",2892,0,0,0
"3345",2891,0,0,0
"3346",2890,0,0,0
"3350",2889,0,0,0
"3355",2888,0,0,0
"3356",2887,0,0,0
"3357",2886,0,0,0
"3358",2885,0,0,0
"3359",2884,0,0,0
"3360",2883,0,0,0
"3385",2882,0,0,0
"3386",2881,0,0,0
"3387",2880,0,0,0
"3388",2879,0,0,0
"3389",2878,0,0,0
"3390",2877,0,0,0
"3391",2876,0,0,0
"3393",2875,0,0,0
"3394",2874,0,0,0
"3395",2873,0,0,0
"3396",2872,0,0,0
"3397",2871,0,0,0
"3398",2870,0,0,0
"3399",2869,0,0,0
"3400",2868,0,0,0
"3401",2867,0,0,0
"3402",2866,0,0,0
"3403",2865,0,0,0
"3404",2864,0,0,0
"3405",2863,0,0,0
"3406",2862,0,0,0
"3407",2861,0,0,0
"3408",2860,0,0,0
"3409",2859,0,0,0
"3410",2858,0,0,0
"3411",2857,0,0,0
"3412",2856,0,0,0
"3415",2855,0,0,0
"3419",2854,0,0,0
"3420",2853,0,0,0
"3421",2852,0,0,0
"3424",2851,0,0,0
"3427",2850,0,0,0
"3428",2849,0,0,0
"3429",2848,0,0,0
"3430",2847,0,0,0
"3431",2846,0,0,0
"3432",2845,0,0,0
"3433",2844,0,0,0
"3434",2843,0,0,0
"3435",2842,0,0,0
"3443",2841,0,0,0
"3444",2840,0,0,0
"3445",2839,0,0,0
"3446",2838,0,0,0
"3461",2837,0,0,0
"3471",2836,0,0,0
"3472",2835,0,0,0
"3473",2834,0,0,0
"3474",2833,0,0,0
"3475",2832,0,0,0
"3476",2831,0,0,0
"3477",2830,0,0,0
"3478",2829,0,0,0
"3479",2828,0,0,0
"3480",2827,0,0,0
"3481",2826,0,0,0
"3500",2825,0,0,0
"3502",2824,0,0,0
"3507",2823,0,0,0
"3509",2822,0,0,0
"3517",2821,0,0,0
"3518",2820,0,0,0
"3519",2819,0,0,0
"3520",2818,0,0,0
"3522",2817,0,0,0
"3523",2816,0,0,0
"3528",2815,0,0,0
"3530",2814,0,0,0
"3531",2813,0,0,0
"3532",2812,0,0,0
"3533",2811,0,0,0
"3534",2810,0,0,0
"3535",2809,0,0,0
"3536",2808,0,0,0
"3539",2807,0,0,0
"3540",2806,0,0,0
"3544",2805,0,0,0
"3548",2804,0,0,0
"3550",2803,0,0,0
"3551",2802,0,0,0
"3555",2801,0,0,0
"3556",2800,0,0,0
"3557",2799,0,0,0
"3558",2798,0,0,0
"3559",2797,0,0,0
"3560",2796,0,0,0
"3561",2795,0,0,0
"3563",2794,0,0,0
"3566",2793,0,0,0
"3567",2792,0,0,0
"3568",2791,0,0,0
"3569",2790,0,0,0
"3571",2789,0,0,0
"3572",2788,0,0,0
"3573",2787,0,0,0
"3574",2786,0,0,0
"3575",2785,0,0,0
"3576",2784,0,0,0
"3577",2783,0,0,0
"3579",2782,0,0,0
"3580",2781,0,0,0
"3581",2780,0,0,0
"3582",2779,0,0,0
"3583",2778,0,0,0
"3584",2777,0,0,0
"3585",2776,0,0,0
"3586",2775,0,0,0
"3587",2774,0,0,0
"3588",2773,0,0,0
"3590",2772,0,0,0
"3591",2771,0,0,0
"3592",2770,0,0,0
"3593",2769,0,0,0
"3594",2768,0,0,0
"3595",2767,0,0,0
"3596",2766,0,0,0
"3597",2765,0,0,0
"3598",2764,0,0,0
"3599",2763,0,0,0
"3600",2762,0,0,0
"3601",2761,0,0,0
"3604",2760,0,0,0
"3608",2759,0,0,0
