"","sloc","predictedValue","predictLabel","actualBugLabel"
"1864",11,4168,0,0
"1869",11,4167,0,0
"1917",11,4166,0,0
"1957",11,4165,0,0
"1966",11,4164,0,0
"1982",11,4163,0,0
"2038",11,4162,0,0
"2100",11,4161,0,0
"2102",11,4160,0,0
"2135",11,4159,0,0
"2137",11,4158,0,0
"2139",11,4157,0,0
"2141",11,4156,0,0
"2226",11,4155,0,0
"2286",11,4154,0,0
"2294",11,4153,0,0
"2323",11,4152,0,0
"2370",11,4151,0,0
"2418",11,4150,0,0
"2432",11,4149,0,0
"2433",11,4148,0,0
"2467",11,4147,0,0
"2472",11,4146,0,0
"2512",11,4145,0,0
"2554",11,4144,0,0
"2592",11,4143,0,0
"2625",11,4142,0,0
"2634",11,4141,0,0
"2647",11,4140,0,0
"2648",11,4139,0,0
"2666",11,4138,0,0
"2673",11,4137,0,0
"2696",11,4136,0,0
"2742",11,4135,0,0
"2828",11,4134,0,0
"2830",11,4133,0,0
"2894",11,4132,0,0
"2913",11,4131,0,0
"3054",11,4130,0,0
"3079",11,4129,0,0
"3141",11,4128,0,0
"3148",11,4127,0,0
"3157",11,4126,0,0
"3160",11,4125,0,0
"3204",11,4124,0,0
"3233",11,4123,0,0
"3243",11,4122,0,0
"3246",11,4121,0,0
"3268",11,4120,0,0
"3278",11,4119,0,0
"3305",11,4118,0,0
"3308",11,4117,0,0
"3359",11,4116,0,0
"3369",11,4115,0,0
"3381",11,4114,0,0
"3415",11,4113,0,0
"3428",11,4112,0,0
"3489",11,4111,0,0
"3606",11,4110,0,0
"3613",11,4109,0,0
"3621",11,4108,0,0
"3678",11,4107,0,0
"3683",11,4106,0,0
"3839",11,4105,0,0
"3900",11,4104,0,0
"3944",11,4103,0,0
"4038",11,4102,0,0
"4049",11,4101,0,0
"4050",11,4100,0,0
"4051",11,4099,0,0
"4143",11,4098,0,0
"4149",11,4097,0,0
"4169",11,4096,0,0
"4171",11,4095,0,0
"4240",11,4094,0,0
"4383",11,4093,0,0
"4456",11,4092,0,0
"4502",11,4091,0,0
"4686",11,4090,0,0
"4716",11,4089,0,0
"4720",11,4088,0,0
"4735",11,4087,0,0
"4874",11,4086,0,0
"4880",11,4085,0,0
"4899",11,4084,0,0
"4920",11,4083,0,0
"4986",11,4082,0,0
"5021",11,4081,0,0
"5044",11,4080,0,0
"5060",11,4079,0,0
"5098",11,4078,0,0
"5115",11,4077,0,0
"5118",11,4076,0,0
"5121",11,4075,0,0
"5165",11,4074,0,0
"5202",11,4073,0,0
"5331",11,4072,0,0
"5415",11,4071,0,0
"5486",11,4070,0,0
"5534",11,4069,0,0
"5602",11,4068,0,0
"5658",11,4067,0,0
"5708",11,4066,0,0
"5720",11,4065,0,0
"5752",11,4064,0,0
"5783",11,4063,0,0
"5790",11,4062,0,0
"5838",11,4061,0,0
"5881",11,4060,0,0
"5986",11,4059,0,0
"6005",11,4058,0,0
"6011",11,4057,0,0
"6080",11,4056,0,0
"6107",11,4055,0,0
"6137",11,4054,0,0
"6168",11,4053,0,0
"6200",11,4052,0,0
"6684",11,4051,0,0
"6752",11,4050,0,0
"6766",11,4049,0,0
"6772",11,4048,0,0
"6821",11,4047,0,0
"6902",11,4046,0,0
"6952",11,4045,0,0
"6990",11,4044,0,0
"7081",11,4043,0,0
"7130",11,4042,0,0
"7167",11,4041,0,0
"7188",11,4040,0,0
"7247",11,4039,0,0
"7249",11,4038,0,0
"7267",11,4037,0,0
"7274",11,4036,0,0
"7319",11,4035,0,0
"7328",11,4034,0,0
"7348",11,4033,0,0
"7349",11,4032,0,0
"7350",11,4031,0,0
"7370",11,4030,0,0
"7376",11,4029,0,0
"7444",11,4028,0,0
"7445",11,4027,0,0
"7447",11,4026,0,0
"7485",11,4025,0,0
"7536",11,4024,0,0
"7538",11,4023,0,0
"7544",11,4022,0,0
"7592",11,4021,0,0
"7637",11,4020,0,0
"7647",11,4019,0,0
"7689",11,4018,0,0
"7693",11,4017,0,0
"7698",11,4016,0,0
"7734",11,4015,0,0
"7743",11,4014,0,0
"7754",11,4013,0,0
"7793",11,4012,0,0
"7798",11,4011,0,0
"7815",11,4010,0,0
"7847",11,4009,0,0
"7867",11,4008,0,0
"7880",11,4007,0,0
"7911",11,4006,0,0
"7929",11,4005,0,0
"7981",11,4004,0,0
"7993",11,4003,0,0
"8007",11,4002,0,0
"8009",11,4001,0,0
"8056",11,4000,0,0
"8075",11,3999,0,0
"8285",11,3998,0,0
"8316",11,3997,0,0
"8338",11,3996,0,0
"8387",11,3995,0,0
"8451",11,3994,0,0
"8462",11,3993,0,0
"8536",11,3992,0,0
"8537",11,3991,0,0
"8539",11,3990,0,0
"8541",11,3989,0,0
"8542",11,3988,0,0
"8543",11,3987,0,0
"8544",11,3986,0,0
"8545",11,3985,0,0
"8546",11,3984,0,0
"8548",11,3983,0,0
"8572",11,3982,0,0
"8573",11,3981,0,0
"8578",11,3980,0,0
"8579",11,3979,0,0
"8593",11,3978,0,0
"8600",11,3977,0,0
"8641",11,3976,0,0
"8643",11,3975,0,0
"8644",11,3974,0,0
"8653",11,3973,0,0
"8684",11,3972,0,0
"8740",11,3971,0,0
"8783",11,3970,0,0
"8815",11,3969,0,0
"8828",11,3968,0,0
"8830",11,3967,0,0
"8832",11,3966,0,0
"8833",11,3965,0,0
"8898",11,3964,0,0
"8907",11,3963,0,0
"8917",11,3962,0,0
"8956",11,3961,0,0
"9071",11,3960,0,0
"9305",11,3959,0,0
"9368",11,3958,0,0
"9370",11,3957,0,0
"9371",11,3956,0,0
"9372",11,3955,0,0
"9374",11,3954,0,0
"9380",11,3953,0,0
"9384",11,3952,0,0
"9385",11,3951,0,0
"9386",11,3950,0,0
"9560",11,3949,0,0
"351",11,3948,0,1
"386",11,3947,0,1
"596",11,3946,0,1
"655",11,3945,0,1
"686",11,3944,0,1
"697",11,3943,0,1
"709",11,3942,0,1
"748",11,3941,0,1
"773",11,3940,0,1
"801",11,3939,0,1
"821",11,3938,0,1
"1179",11,3937,0,1
"1218",11,3936,0,1
"1266",11,3935,0,1
"1334",11,3934,0,1
"1343",11,3933,0,1
"1351",11,3932,0,1
"1388",11,3931,0,1
"1476",11,3930,0,1
"1590",11,3929,0,1
"1593",11,3928,0,1
"1643",11,3927,0,1
"1662",11,3926,0,1
"1676",11,3925,0,1
"1677",11,3924,0,1
"1681",11,3923,0,1
"1687",11,3922,0,1
"1690",11,3921,0,1
"1701",11,3920,0,1
"1702",11,3919,0,1
"1703",11,3918,0,1
"1722",11,3917,0,1
"1724",11,3916,0,1
"1845",10,3915,0,0
"1892",10,3914,0,0
"1895",10,3913,0,0
"1913",10,3912,0,0
"2001",10,3911,0,0
"2010",10,3910,0,0
"2061",10,3909,0,0
"2097",10,3908,0,0
"2150",10,3907,0,0
"2155",10,3906,0,0
"2157",10,3905,0,0
"2159",10,3904,0,0
"2182",10,3903,0,0
"2300",10,3902,0,0
"2306",10,3901,0,0
"2310",10,3900,0,0
"2327",10,3899,0,0
"2328",10,3898,0,0
"2331",10,3897,0,0
"2334",10,3896,0,0
"2346",10,3895,0,0
"2348",10,3894,0,0
"2381",10,3893,0,0
"2401",10,3892,0,0
"2452",10,3891,0,0
"2453",10,3890,0,0
"2458",10,3889,0,0
"2462",10,3888,0,0
"2477",10,3887,0,0
"2502",10,3886,0,0
"2533",10,3885,0,0
"2539",10,3884,0,0
"2543",10,3883,0,0
"2544",10,3882,0,0
"2551",10,3881,0,0
"2629",10,3880,0,0
"2662",10,3879,0,0
"2672",10,3878,0,0
"2681",10,3877,0,0
"2684",10,3876,0,0
"2701",10,3875,0,0
"2729",10,3874,0,0
"2735",10,3873,0,0
"2864",10,3872,0,0
"2873",10,3871,0,0
"2919",10,3870,0,0
"2923",10,3869,0,0
"2935",10,3868,0,0
"2984",10,3867,0,0
"3164",10,3866,0,0
"3168",10,3865,0,0
"3212",10,3864,0,0
"3256",10,3863,0,0
"3271",10,3862,0,0
"3285",10,3861,0,0
"3321",10,3860,0,0
"3337",10,3859,0,0
"3421",10,3858,0,0
"3454",10,3857,0,0
"3459",10,3856,0,0
"3466",10,3855,0,0
"3517",10,3854,0,0
"3579",10,3853,0,0
"3642",10,3852,0,0
"3705",10,3851,0,0
"3740",10,3850,0,0
"3785",10,3849,0,0
"3802",10,3848,0,0
"3822",10,3847,0,0
"3859",10,3846,0,0
"3867",10,3845,0,0
"3892",10,3844,0,0
"3982",10,3843,0,0
"4033",10,3842,0,0
"4034",10,3841,0,0
"4043",10,3840,0,0
"4065",10,3839,0,0
"4109",10,3838,0,0
"4121",10,3837,0,0
"4134",10,3836,0,0
"4140",10,3835,0,0
"4152",10,3834,0,0
"4214",10,3833,0,0
"4222",10,3832,0,0
"4229",10,3831,0,0
"4230",10,3830,0,0
"4249",10,3829,0,0
"4275",10,3828,0,0
"4317",10,3827,0,0
"4391",10,3826,0,0
"4398",10,3825,0,0
"4429",10,3824,0,0
"4447",10,3823,0,0
"4452",10,3822,0,0
"4457",10,3821,0,0
"4486",10,3820,0,0
"4564",10,3819,0,0
"4580",10,3818,0,0
"4642",10,3817,0,0
"4670",10,3816,0,0
"4677",10,3815,0,0
"4692",10,3814,0,0
"4697",10,3813,0,0
"4731",10,3812,0,0
"4739",10,3811,0,0
"4795",10,3810,0,0
"4796",10,3809,0,0
"4805",10,3808,0,0
"4857",10,3807,0,0
"4862",10,3806,0,0
"4919",10,3805,0,0
"4922",10,3804,0,0
"4934",10,3803,0,0
"4993",10,3802,0,0
"5005",10,3801,0,0
"5085",10,3800,0,0
"5089",10,3799,0,0
"5094",10,3798,0,0
"5095",10,3797,0,0
"5109",10,3796,0,0
"5119",10,3795,0,0
"5120",10,3794,0,0
"5122",10,3793,0,0
"5124",10,3792,0,0
"5126",10,3791,0,0
"5130",10,3790,0,0
"5141",10,3789,0,0
"5153",10,3788,0,0
"5157",10,3787,0,0
"5186",10,3786,0,0
"5189",10,3785,0,0
"5246",10,3784,0,0
"5255",10,3783,0,0
"5256",10,3782,0,0
"5269",10,3781,0,0
"5272",10,3780,0,0
"5287",10,3779,0,0
"5300",10,3778,0,0
"5311",10,3777,0,0
"5324",10,3776,0,0
"5373",10,3775,0,0
"5388",10,3774,0,0
"5407",10,3773,0,0
"5410",10,3772,0,0
"5412",10,3771,0,0
"5414",10,3770,0,0
"5459",10,3769,0,0
"5514",10,3768,0,0
"5540",10,3767,0,0
"5541",10,3766,0,0
"5555",10,3765,0,0
"5593",10,3764,0,0
"5682",10,3763,0,0
"5692",10,3762,0,0
"5718",10,3761,0,0
"5723",10,3760,0,0
"5742",10,3759,0,0
"5781",10,3758,0,0
"5808",10,3757,0,0
"5888",10,3756,0,0
"5902",10,3755,0,0
"5960",10,3754,0,0
"6003",10,3753,0,0
"6101",10,3752,0,0
"6153",10,3751,0,0
"6160",10,3750,0,0
"6161",10,3749,0,0
"6165",10,3748,0,0
"6167",10,3747,0,0
"6177",10,3746,0,0
"6179",10,3745,0,0
"6228",10,3744,0,0
"6468",10,3743,0,0
"6760",10,3742,0,0
"6788",10,3741,0,0
"6861",10,3740,0,0
"6906",10,3739,0,0
"6909",10,3738,0,0
"6966",10,3737,0,0
"6982",10,3736,0,0
"6986",10,3735,0,0
"6988",10,3734,0,0
"6992",10,3733,0,0
"6995",10,3732,0,0
"7010",10,3731,0,0
"7011",10,3730,0,0
"7049",10,3729,0,0
"7050",10,3728,0,0
"7052",10,3727,0,0
"7057",10,3726,0,0
"7073",10,3725,0,0
"7105",10,3724,0,0
"7108",10,3723,0,0
"7147",10,3722,0,0
"7192",10,3721,0,0
"7204",10,3720,0,0
"7229",10,3719,0,0
"7231",10,3718,0,0
"7236",10,3717,0,0
"7263",10,3716,0,0
"7293",10,3715,0,0
"7297",10,3714,0,0
"7303",10,3713,0,0
"7314",10,3712,0,0
"7325",10,3711,0,0
"7356",10,3710,0,0
"7361",10,3709,0,0
"7371",10,3708,0,0
"7375",10,3707,0,0
"7391",10,3706,0,0
"7420",10,3705,0,0
"7464",10,3704,0,0
"7509",10,3703,0,0
"7514",10,3702,0,0
"7546",10,3701,0,0
"7547",10,3700,0,0
"7548",10,3699,0,0
"7561",10,3698,0,0
"7562",10,3697,0,0
"7571",10,3696,0,0
"7574",10,3695,0,0
"7622",10,3694,0,0
"7663",10,3693,0,0
"7711",10,3692,0,0
"7725",10,3691,0,0
"7733",10,3690,0,0
"7750",10,3689,0,0
"7822",10,3688,0,0
"7839",10,3687,0,0
"7840",10,3686,0,0
"7841",10,3685,0,0
"7870",10,3684,0,0
"7892",10,3683,0,0
"7920",10,3682,0,0
"7990",10,3681,0,0
"7994",10,3680,0,0
"8008",10,3679,0,0
"8018",10,3678,0,0
"8035",10,3677,0,0
"8271",10,3676,0,0
"8291",10,3675,0,0
"8331",10,3674,0,0
"8340",10,3673,0,0
"8357",10,3672,0,0
"8364",10,3671,0,0
"8365",10,3670,0,0
"8395",10,3669,0,0
"8409",10,3668,0,0
"8435",10,3667,0,0
"8449",10,3666,0,0
"8450",10,3665,0,0
"8499",10,3664,0,0
"8518",10,3663,0,0
"8594",10,3662,0,0
"8595",10,3661,0,0
"8637",10,3660,0,0
"8656",10,3659,0,0
"8686",10,3658,0,0
"8687",10,3657,0,0
"8695",10,3656,0,0
"8724",10,3655,0,0
"8733",10,3654,0,0
"8805",10,3653,0,0
"8808",10,3652,0,0
"8841",10,3651,0,0
"8844",10,3650,0,0
"8867",10,3649,0,0
"8945",10,3648,0,0
"9017",10,3647,0,0
"9034",10,3646,0,0
"9035",10,3645,0,0
"9046",10,3644,0,0
"9056",10,3643,0,0
"9067",10,3642,0,0
"9072",10,3641,0,0
"9073",10,3640,0,0
"9153",10,3639,0,0
"9155",10,3638,0,0
"9163",10,3637,0,0
"9169",10,3636,0,0
"9170",10,3635,0,0
"9171",10,3634,0,0
"9200",10,3633,0,0
"9261",10,3632,0,0
"9294",10,3631,0,0
"9375",10,3630,0,0
"9432",10,3629,0,0
"9445",10,3628,0,0
"9535",10,3627,0,0
"9546",10,3626,0,0
"75",10,3625,0,1
"294",10,3624,0,1
"317",10,3623,0,1
"344",10,3622,0,1
"366",10,3621,0,1
"525",10,3620,0,1
"526",10,3619,0,1
"692",10,3618,0,1
"857",10,3617,0,1
"889",10,3616,0,1
"953",10,3615,0,1
"954",10,3614,0,1
"982",10,3613,0,1
"983",10,3612,0,1
"984",10,3611,0,1
"1186",10,3610,0,1
"1199",10,3609,0,1
"1205",10,3608,0,1
"1207",10,3607,0,1
"1222",10,3606,0,1
"1267",10,3605,0,1
"1305",10,3604,0,1
"1306",10,3603,0,1
"1324",10,3602,0,1
"1352",10,3601,0,1
"1394",10,3600,0,1
"1404",10,3599,0,1
"1450",10,3598,0,1
"1480",10,3597,0,1
"1489",10,3596,0,1
"1666",10,3595,0,1
"1667",10,3594,0,1
"1670",10,3593,0,1
"1672",10,3592,0,1
"1691",10,3591,0,1
"1692",10,3590,0,1
"1716",10,3589,0,1
"1794",9,3588,0,0
"1800",9,3587,0,0
"1816",9,3586,0,0
"1850",9,3585,0,0
"1859",9,3584,0,0
"1932",9,3583,0,0
"1949",9,3582,0,0
"2017",9,3581,0,0
"2054",9,3580,0,0
"2060",9,3579,0,0
"2149",9,3578,0,0
"2152",9,3577,0,0
"2161",9,3576,0,0
"2239",9,3575,0,0
"2280",9,3574,0,0
"2309",9,3573,0,0
"2336",9,3572,0,0
"2338",9,3571,0,0
"2351",9,3570,0,0
"2368",9,3569,0,0
"2397",9,3568,0,0
"2463",9,3567,0,0
"2520",9,3566,0,0
"2526",9,3565,0,0
"2527",9,3564,0,0
"2561",9,3563,0,0
"2571",9,3562,0,0
"2576",9,3561,0,0
"2580",9,3560,0,0
"2595",9,3559,0,0
"2611",9,3558,0,0
"2632",9,3557,0,0
"2664",9,3556,0,0
"2667",9,3555,0,0
"2725",9,3554,0,0
"2819",9,3553,0,0
"2829",9,3552,0,0
"2831",9,3551,0,0
"2851",9,3550,0,0
"2863",9,3549,0,0
"2904",9,3548,0,0
"2917",9,3547,0,0
"2967",9,3546,0,0
"3013",9,3545,0,0
"3025",9,3544,0,0
"3026",9,3543,0,0
"3034",9,3542,0,0
"3045",9,3541,0,0
"3113",9,3540,0,0
"3166",9,3539,0,0
"3225",9,3538,0,0
"3230",9,3537,0,0
"3252",9,3536,0,0
"3297",9,3535,0,0
"3326",9,3534,0,0
"3401",9,3533,0,0
"3462",9,3532,0,0
"3478",9,3531,0,0
"3487",9,3530,0,0
"3491",9,3529,0,0
"3496",9,3528,0,0
"3580",9,3527,0,0
"3582",9,3526,0,0
"3584",9,3525,0,0
"3599",9,3524,0,0
"3614",9,3523,0,0
"3649",9,3522,0,0
"3654",9,3521,0,0
"3670",9,3520,0,0
"3676",9,3519,0,0
"3702",9,3518,0,0
"3721",9,3517,0,0
"3832",9,3516,0,0
"3840",9,3515,0,0
"3851",9,3514,0,0
"3869",9,3513,0,0
"3888",9,3512,0,0
"3936",9,3511,0,0
"4017",9,3510,0,0
"4027",9,3509,0,0
"4056",9,3508,0,0
"4058",9,3507,0,0
"4087",9,3506,0,0
"4110",9,3505,0,0
"4159",9,3504,0,0
"4201",9,3503,0,0
"4208",9,3502,0,0
"4267",9,3501,0,0
"4335",9,3500,0,0
"4340",9,3499,0,0
"4404",9,3498,0,0
"4407",9,3497,0,0
"4434",9,3496,0,0
"4460",9,3495,0,0
"4557",9,3494,0,0
"4571",9,3493,0,0
"4587",9,3492,0,0
"4588",9,3491,0,0
"4616",9,3490,0,0
"4640",9,3489,0,0
"4671",9,3488,0,0
"4675",9,3487,0,0
"4680",9,3486,0,0
"4682",9,3485,0,0
"4688",9,3484,0,0
"4689",9,3483,0,0
"4690",9,3482,0,0
"4693",9,3481,0,0
"4715",9,3480,0,0
"4723",9,3479,0,0
"4732",9,3478,0,0
"4745",9,3477,0,0
"4759",9,3476,0,0
"4769",9,3475,0,0
"4779",9,3474,0,0
"4790",9,3473,0,0
"4808",9,3472,0,0
"4810",9,3471,0,0
"4921",9,3470,0,0
"4939",9,3469,0,0
"4970",9,3468,0,0
"4994",9,3467,0,0
"5004",9,3466,0,0
"5057",9,3465,0,0
"5079",9,3464,0,0
"5139",9,3463,0,0
"5175",9,3462,0,0
"5179",9,3461,0,0
"5193",9,3460,0,0
"5213",9,3459,0,0
"5270",9,3458,0,0
"5271",9,3457,0,0
"5281",9,3456,0,0
"5360",9,3455,0,0
"5362",9,3454,0,0
"5365",9,3453,0,0
"5367",9,3452,0,0
"5381",9,3451,0,0
"5405",9,3450,0,0
"5430",9,3449,0,0
"5474",9,3448,0,0
"5503",9,3447,0,0
"5552",9,3446,0,0
"5597",9,3445,0,0
"5700",9,3444,0,0
"5710",9,3443,0,0
"5740",9,3442,0,0
"5743",9,3441,0,0
"5760",9,3440,0,0
"5772",9,3439,0,0
"5843",9,3438,0,0
"5854",9,3437,0,0
"5858",9,3436,0,0
"5869",9,3435,0,0
"5887",9,3434,0,0
"5903",9,3433,0,0
"5957",9,3432,0,0
"5978",9,3431,0,0
"5987",9,3430,0,0
"6013",9,3429,0,0
"6014",9,3428,0,0
"6208",9,3427,0,0
"6305",9,3426,0,0
"6306",9,3425,0,0
"6367",9,3424,0,0
"6407",9,3423,0,0
"6410",9,3422,0,0
"6487",9,3421,0,0
"6495",9,3420,0,0
"6523",9,3419,0,0
"6529",9,3418,0,0
"6590",9,3417,0,0
"6618",9,3416,0,0
"6669",9,3415,0,0
"6743",9,3414,0,0
"6754",9,3413,0,0
"6784",9,3412,0,0
"6805",9,3411,0,0
"6808",9,3410,0,0
"6839",9,3409,0,0
"6915",9,3408,0,0
"6922",9,3407,0,0
"6984",9,3406,0,0
"6989",9,3405,0,0
"7017",9,3404,0,0
"7018",9,3403,0,0
"7048",9,3402,0,0
"7123",9,3401,0,0
"7133",9,3400,0,0
"7181",9,3399,0,0
"7195",9,3398,0,0
"7196",9,3397,0,0
"7202",9,3396,0,0
"7238",9,3395,0,0
"7282",9,3394,0,0
"7324",9,3393,0,0
"7331",9,3392,0,0
"7346",9,3391,0,0
"7347",9,3390,0,0
"7360",9,3389,0,0
"7364",9,3388,0,0
"7384",9,3387,0,0
"7401",9,3386,0,0
"7458",9,3385,0,0
"7516",9,3384,0,0
"7549",9,3383,0,0
"7595",9,3382,0,0
"7617",9,3381,0,0
"7621",9,3380,0,0
"7634",9,3379,0,0
"7707",9,3378,0,0
"7735",9,3377,0,0
"7794",9,3376,0,0
"7830",9,3375,0,0
"7831",9,3374,0,0
"7846",9,3373,0,0
"7854",9,3372,0,0
"7855",9,3371,0,0
"7856",9,3370,0,0
"7889",9,3369,0,0
"8015",9,3368,0,0
"8054",9,3367,0,0
"8071",9,3366,0,0
"8074",9,3365,0,0
"8089",9,3364,0,0
"8091",9,3363,0,0
"8092",9,3362,0,0
"8093",9,3361,0,0
"8094",9,3360,0,0
"8097",9,3359,0,0
"8101",9,3358,0,0
"8102",9,3357,0,0
"8103",9,3356,0,0
"8105",9,3355,0,0
"8110",9,3354,0,0
"8111",9,3353,0,0
"8123",9,3352,0,0
"8186",9,3351,0,0
"8188",9,3350,0,0
"8189",9,3349,0,0
"8219",9,3348,0,0
"8239",9,3347,0,0
"8240",9,3346,0,0
"8334",9,3345,0,0
"8367",9,3344,0,0
"8368",9,3343,0,0
"8370",9,3342,0,0
"8385",9,3341,0,0
"8434",9,3340,0,0
"8445",9,3339,0,0
"8514",9,3338,0,0
"8515",9,3337,0,0
"8516",9,3336,0,0
"8517",9,3335,0,0
"8519",9,3334,0,0
"8555",9,3333,0,0
"8662",9,3332,0,0
"8683",9,3331,0,0
"8693",9,3330,0,0
"8721",9,3329,0,0
"8760",9,3328,0,0
"8772",9,3327,0,0
"8785",9,3326,0,0
"8801",9,3325,0,0
"8816",9,3324,0,0
"8857",9,3323,0,0
"8877",9,3322,0,0
"8909",9,3321,0,0
"8913",9,3320,0,0
"8920",9,3319,0,0
"8938",9,3318,0,0
"8939",9,3317,0,0
"8950",9,3316,0,0
"9003",9,3315,0,0
"9016",9,3314,0,0
"9107",9,3313,0,0
"9152",9,3312,0,0
"9156",9,3311,0,0
"9210",9,3310,0,0
"9257",9,3309,0,0
"9302",9,3308,0,0
"9304",9,3307,0,0
"9469",9,3306,0,0
"9511",9,3305,0,0
"9542",9,3304,0,0
"9543",9,3303,0,0
"162",9,3302,0,1
"348",9,3301,0,1
"357",9,3300,0,1
"358",9,3299,0,1
"419",9,3298,0,1
"440",9,3297,0,1
"459",9,3296,0,1
"568",9,3295,0,1
"624",9,3294,0,1
"640",9,3293,0,1
"641",9,3292,0,1
"649",9,3291,0,1
"725",9,3290,0,1
"730",9,3289,0,1
"783",9,3288,0,1
"784",9,3287,0,1
"827",9,3286,0,1
"846",9,3285,0,1
"922",9,3284,0,1
"934",9,3283,0,1
"948",9,3282,0,1
"949",9,3281,0,1
"973",9,3280,0,1
"1105",9,3279,0,1
"1120",9,3278,0,1
"1140",9,3277,0,1
"1156",9,3276,0,1
"1187",9,3275,0,1
"1458",9,3274,0,1
"1486",9,3273,0,1
"1493",9,3272,0,1
"1698",9,3271,0,1
"1705",9,3270,0,1
"1775",8,3269,0,0
"1778",8,3268,0,0
"1815",8,3267,0,0
"1856",8,3266,0,0
"1925",8,3265,0,0
"1974",8,3264,0,0
"2025",8,3263,0,0
"2059",8,3262,0,0
"2133",8,3261,0,0
"2134",8,3260,0,0
"2146",8,3259,0,0
"2160",8,3258,0,0
"2165",8,3257,0,0
"2225",8,3256,0,0
"2308",8,3255,0,0
"2318",8,3254,0,0
"2366",8,3253,0,0
"2450",8,3252,0,0
"2459",8,3251,0,0
"2504",8,3250,0,0
"2594",8,3249,0,0
"2612",8,3248,0,0
"2670",8,3247,0,0
"2687",8,3246,0,0
"2692",8,3245,0,0
"2693",8,3244,0,0
"2757",8,3243,0,0
"2771",8,3242,0,0
"2832",8,3241,0,0
"2857",8,3240,0,0
"2895",8,3239,0,0
"2896",8,3238,0,0
"2910",8,3237,0,0
"3069",8,3236,0,0
"3108",8,3235,0,0
"3111",8,3234,0,0
"3146",8,3233,0,0
"3201",8,3232,0,0
"3275",8,3231,0,0
"3291",8,3230,0,0
"3294",8,3229,0,0
"3296",8,3228,0,0
"3353",8,3227,0,0
"3393",8,3226,0,0
"3432",8,3225,0,0
"3449",8,3224,0,0
"3483",8,3223,0,0
"3488",8,3222,0,0
"3512",8,3221,0,0
"3543",8,3220,0,0
"3550",8,3219,0,0
"3615",8,3218,0,0
"3624",8,3217,0,0
"3641",8,3216,0,0
"3769",8,3215,0,0
"3837",8,3214,0,0
"3862",8,3213,0,0
"3902",8,3212,0,0
"3933",8,3211,0,0
"3981",8,3210,0,0
"3997",8,3209,0,0
"4001",8,3208,0,0
"4015",8,3207,0,0
"4054",8,3206,0,0
"4088",8,3205,0,0
"4174",8,3204,0,0
"4244",8,3203,0,0
"4262",8,3202,0,0
"4304",8,3201,0,0
"4306",8,3200,0,0
"4311",8,3199,0,0
"4320",8,3198,0,0
"4324",8,3197,0,0
"4375",8,3196,0,0
"4389",8,3195,0,0
"4422",8,3194,0,0
"4439",8,3193,0,0
"4533",8,3192,0,0
"4558",8,3191,0,0
"4599",8,3190,0,0
"4691",8,3189,0,0
"4694",8,3188,0,0
"4695",8,3187,0,0
"4696",8,3186,0,0
"4710",8,3185,0,0
"4722",8,3184,0,0
"4729",8,3183,0,0
"4730",8,3182,0,0
"4737",8,3181,0,0
"4781",8,3180,0,0
"4783",8,3179,0,0
"4815",8,3178,0,0
"4854",8,3177,0,0
"4859",8,3176,0,0
"4891",8,3175,0,0
"4893",8,3174,0,0
"4909",8,3173,0,0
"4916",8,3172,0,0
"4930",8,3171,0,0
"4995",8,3170,0,0
"5032",8,3169,0,0
"5054",8,3168,0,0
"5107",8,3167,0,0
"5127",8,3166,0,0
"5136",8,3165,0,0
"5152",8,3164,0,0
"5172",8,3163,0,0
"5181",8,3162,0,0
"5192",8,3161,0,0
"5263",8,3160,0,0
"5284",8,3159,0,0
"5293",8,3158,0,0
"5315",8,3157,0,0
"5445",8,3156,0,0
"5494",8,3155,0,0
"5495",8,3154,0,0
"5497",8,3153,0,0
"5500",8,3152,0,0
"5502",8,3151,0,0
"5508",8,3150,0,0
"5517",8,3149,0,0
"5530",8,3148,0,0
"5554",8,3147,0,0
"5557",8,3146,0,0
"5595",8,3145,0,0
"5652",8,3144,0,0
"5729",8,3143,0,0
"5802",8,3142,0,0
"5803",8,3141,0,0
"5847",8,3140,0,0
"5851",8,3139,0,0
"5895",8,3138,0,0
"5896",8,3137,0,0
"5913",8,3136,0,0
"5922",8,3135,0,0
"5946",8,3134,0,0
"5948",8,3133,0,0
"5949",8,3132,0,0
"5984",8,3131,0,0
"5998",8,3130,0,0
"6021",8,3129,0,0
"6036",8,3128,0,0
"6142",8,3127,0,0
"6155",8,3126,0,0
"6215",8,3125,0,0
"6216",8,3124,0,0
"6217",8,3123,0,0
"6219",8,3122,0,0
"6221",8,3121,0,0
"6222",8,3120,0,0
"6297",8,3119,0,0
"6317",8,3118,0,0
"6332",8,3117,0,0
"6333",8,3116,0,0
"6355",8,3115,0,0
"6450",8,3114,0,0
"6497",8,3113,0,0
"6549",8,3112,0,0
"6550",8,3111,0,0
"6553",8,3110,0,0
"6616",8,3109,0,0
"6627",8,3108,0,0
"6723",8,3107,0,0
"6726",8,3106,0,0
"6730",8,3105,0,0
"6758",8,3104,0,0
"6764",8,3103,0,0
"6800",8,3102,0,0
"6815",8,3101,0,0
"6853",8,3100,0,0
"6980",8,3099,0,0
"7014",8,3098,0,0
"7028",8,3097,0,0
"7134",8,3096,0,0
"7135",8,3095,0,0
"7170",8,3094,0,0
"7201",8,3093,0,0
"7250",8,3092,0,0
"7316",8,3091,0,0
